,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,RD_height,RD_floor_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
440,3X82_SV_0440,No,101.25,18,81.9375,9,96,4.5,1,1,0,1,1,0,,,"3X82_SV_0440; Stile left side: Hinging with RH-IS 81.9375 in. door, 9 in. FC; Stile right side: Keeping with RH-LH96 in. door, 4.5 in. FC","Hinging with RH-IS 81.9375 in. door, 9 in. FC",RH,IS,"Keeping with RH-LH96 in. door, 4.5 in. FC",RH,LH
441,3X82_SV_0441,No,90.4375,8,88.6875,1,74.0625,4.125,1,1,0,1,0,1,,,"3X82_SV_0441; Stile left side: Hinging with RH-IS 88.6875 in. door, 1 in. FC; Stile right side: Hinging with LH-RH74.0625 in. door, 4.125 in. FC","Hinging with RH-IS 88.6875 in. door, 1 in. FC",RH,IS,"Hinging with LH-RH74.0625 in. door, 4.125 in. FC",LH,RH
442,3X82_SV_0442,No,110.875,12,81.5625,4.5,80.5,4.5,1,1,0,1,1,1,,,"3X82_SV_0442; Stile left side: Hinging with RH-IS 81.5625 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH80.5 in. door, 4.5 in. FC","Hinging with RH-IS 81.5625 in. door, 4.5 in. FC",RH,IS,"Keeping with RH-RH80.5 in. door, 4.5 in. FC",RH,RH
443,3X82_SV_0443,No,118.5625,6,96,9,73.3125,9.5625,1,0,1,1,0,0,,,"3X82_SV_0443; Stile left side: Keeping with LH-OS 96 in. door, 9 in. FC; Stile right side: Hinging with LH-LH73.3125 in. door, 9.5625 in. FC","Keeping with LH-OS 96 in. door, 9 in. FC",LH,OS,"Hinging with LH-LH73.3125 in. door, 9.5625 in. FC",LH,LH
444,3X82_SV_0444,No,100.5625,20,84.9375,9.375,96,1.125,1,0,1,1,1,0,,,"3X82_SV_0444; Stile left side: Keeping with LH-OS 84.9375 in. door, 9.375 in. FC; Stile right side: Keeping with RH-LH96 in. door, 1.125 in. FC","Keeping with LH-OS 84.9375 in. door, 9.375 in. FC",LH,OS,"Keeping with RH-LH96 in. door, 1.125 in. FC",RH,LH
445,3X82_SV_0445,No,104.5,18,96,7.75,76.375,12,1,0,1,1,0,1,,,"3X82_SV_0445; Stile left side: Keeping with LH-OS 96 in. door, 7.75 in. FC; Stile right side: Hinging with LH-RH76.375 in. door, 12 in. FC","Keeping with LH-OS 96 in. door, 7.75 in. FC",LH,OS,"Hinging with LH-RH76.375 in. door, 12 in. FC",LH,RH
446,3X82_SV_0446,No,119.6875,20,96.1875,1.125,96,11.5,1,0,1,1,1,1,,,"3X82_SV_0446; Stile left side: Keeping with LH-OS 96.1875 in. door, 1.125 in. FC; Stile right side: Keeping with RH-RH96 in. door, 11.5 in. FC","Keeping with LH-OS 96.1875 in. door, 1.125 in. FC",LH,OS,"Keeping with RH-RH96 in. door, 11.5 in. FC",RH,RH
447,3X82_SV_0447,No,88.3125,3,86.1875,1,77.4375,4.5,1,1,1,1,0,0,,,"3X82_SV_0447; Stile left side: Hinging with RH-OS 86.1875 in. door, 1 in. FC; Stile right side: Hinging with LH-LH77.4375 in. door, 4.5 in. FC","Hinging with RH-OS 86.1875 in. door, 1 in. FC",RH,OS,"Hinging with LH-LH77.4375 in. door, 4.5 in. FC",LH,LH
448,3X82_SV_0448,No,83.1875,8,79.375,3.0625,77.4375,4.5,1,1,1,1,1,0,,,"3X82_SV_0448; Stile left side: Hinging with RH-OS 79.375 in. door, 3.0625 in. FC; Stile right side: Keeping with RH-LH77.4375 in. door, 4.5 in. FC","Hinging with RH-OS 79.375 in. door, 3.0625 in. FC",RH,OS,"Keeping with RH-LH77.4375 in. door, 4.5 in. FC",RH,LH
449,3X82_SV_0449,No,98.1875,20,71.5,1,96.4375,1,1,1,1,1,0,1,,,"3X82_SV_0449; Stile left side: Hinging with RH-OS 71.5 in. door, 1 in. FC; Stile right side: Hinging with LH-RH96.4375 in. door, 1 in. FC","Hinging with RH-OS 71.5 in. door, 1 in. FC",RH,OS,"Hinging with LH-RH96.4375 in. door, 1 in. FC",LH,RH
450,3X82_SV_0450,No,92.6875,5,90.9375,1,76.0625,9,1,1,1,1,1,1,,,"3X82_SV_0450; Stile left side: Hinging with RH-OS 90.9375 in. door, 1 in. FC; Stile right side: Keeping with RH-RH76.0625 in. door, 9 in. FC","Hinging with RH-OS 90.9375 in. door, 1 in. FC",RH,OS,"Keeping with RH-RH76.0625 in. door, 9 in. FC",RH,RH
451,3X82_SV_0451,No,98.5,12,,,,,0,,,0,,,,,3X82_SV_0451; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
452,3X82_SV_0452,No,112.6875,10,96,5.875,,,1,0,0,0,,,,,"3X82_SV_0452; Stile left side: Keeping with LH-IS 96 in. door, 5.875 in. FC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 5.875 in. FC",LH,IS,No Door,,
453,3X82_SV_0453,No,88.3125,4,79,8.5625,,,1,1,0,0,,,,,"3X82_SV_0453; Stile left side: Hinging with RH-IS 79 in. door, 8.5625 in. FC; Stile right side: No Door","Hinging with RH-IS 79 in. door, 8.5625 in. FC",RH,IS,No Door,,
454,3X82_SV_0454,No,105.75,3,96,9,,,1,0,1,0,,,,,"3X82_SV_0454; Stile left side: Keeping with LH-OS 96 in. door, 9 in. FC; Stile right side: No Door","Keeping with LH-OS 96 in. door, 9 in. FC",LH,OS,No Door,,
455,3X82_SV_0455,No,86,10,84.25,1,,,1,1,1,0,,,,,"3X82_SV_0455; Stile left side: Hinging with RH-OS 84.25 in. door, 1 in. FC; Stile right side: No Door","Hinging with RH-OS 84.25 in. door, 1 in. FC",RH,OS,No Door,,
456,3X82_SV_0456,No,83.6875,3,,,70.9375,12,0,,,1,0,0,,,"3X82_SV_0456; Stile left side: No Door; Stile right side: Hinging with LH-LH70.9375 in. door, 12 in. FC",No Door,,,"Hinging with LH-LH70.9375 in. door, 12 in. FC",LH,LH
457,3X82_SV_0457,No,103.5,10,,,70.75,2.9375,0,,,1,1,0,,,"3X82_SV_0457; Stile left side: No Door; Stile right side: Keeping with RH-LH70.75 in. door, 2.9375 in. FC",No Door,,,"Keeping with RH-LH70.75 in. door, 2.9375 in. FC",RH,LH
458,3X82_SV_0458,No,96.125,4,,,81.125,12,0,,,1,0,1,,,"3X82_SV_0458; Stile left side: No Door; Stile right side: Hinging with LH-RH81.125 in. door, 12 in. FC",No Door,,,"Hinging with LH-RH81.125 in. door, 12 in. FC",LH,RH
459,3X82_SV_0459,No,119.875,7,,,88.875,1.25,0,,,1,1,1,,,"3X82_SV_0459; Stile left side: No Door; Stile right side: Keeping with RH-RH88.875 in. door, 1.25 in. FC",No Door,,,"Keeping with RH-RH88.875 in. door, 1.25 in. FC",RH,RH
460,3X82_SV_0460,No,105.75,18,78.5,1,96,9,1,0,0,1,0,0,,,"3X82_SV_0460; Stile left side: Keeping with LH-IS 78.5 in. door, 1 in. FC; Stile right side: Hinging with LH-LH96 in. door, 9 in. FC","Keeping with LH-IS 78.5 in. door, 1 in. FC",LH,IS,"Hinging with LH-LH96 in. door, 9 in. FC",LH,LH
461,3X82_SV_0461,No,99.25,20,92.6875,5.3125,91.5,1,1,0,0,1,1,0,,,"3X82_SV_0461; Stile left side: Keeping with LH-IS 92.6875 in. door, 5.3125 in. FC; Stile right side: Keeping with RH-LH91.5 in. door, 1 in. FC","Keeping with LH-IS 92.6875 in. door, 5.3125 in. FC",LH,IS,"Keeping with RH-LH91.5 in. door, 1 in. FC",RH,LH
462,3X82_SV_0462,No,97.625,16,85.4375,9,87.875,9,1,0,0,1,0,1,,,"3X82_SV_0462; Stile left side: Keeping with LH-IS 85.4375 in. door, 9 in. FC; Stile right side: Hinging with LH-RH87.875 in. door, 9 in. FC","Keeping with LH-IS 85.4375 in. door, 9 in. FC",LH,IS,"Hinging with LH-RH87.875 in. door, 9 in. FC",LH,RH
463,3X82_SV_0463,No,107.375,16,96,10.625,96,9,1,0,0,1,1,1,,,"3X82_SV_0463; Stile left side: Keeping with LH-IS 96 in. door, 10.625 in. FC; Stile right side: Keeping with RH-RH96 in. door, 9 in. FC","Keeping with LH-IS 96 in. door, 10.625 in. FC",LH,IS,"Keeping with RH-RH96 in. door, 9 in. FC",RH,RH
464,3X82_SV_0464,No,98.9375,24,96,1.25,79.375,1,1,1,0,1,0,0,,,"3X82_SV_0464; Stile left side: Hinging with RH-IS 96 in. door, 1.25 in. FC; Stile right side: Hinging with LH-LH79.375 in. door, 1 in. FC","Hinging with RH-IS 96 in. door, 1.25 in. FC",RH,IS,"Hinging with LH-LH79.375 in. door, 1 in. FC",LH,LH
465,3X82_SV_0465,No,94.625,5,80.4375,12,76.375,4.5,1,1,0,1,1,0,,,"3X82_SV_0465; Stile left side: Hinging with RH-IS 80.4375 in. door, 12 in. FC; Stile right side: Keeping with RH-LH76.375 in. door, 4.5 in. FC","Hinging with RH-IS 80.4375 in. door, 12 in. FC",RH,IS,"Keeping with RH-LH76.375 in. door, 4.5 in. FC",RH,LH
466,3X82_SV_0466,No,98.125,7,88.375,9,78.8125,12,1,1,0,1,0,1,,,"3X82_SV_0466; Stile left side: Hinging with RH-IS 88.375 in. door, 9 in. FC; Stile right side: Hinging with LH-RH78.8125 in. door, 12 in. FC","Hinging with RH-IS 88.375 in. door, 9 in. FC",RH,IS,"Hinging with LH-RH78.8125 in. door, 12 in. FC",LH,RH
467,3X82_SV_0467,No,111.75,16,96.125,1,84,10.5625,1,1,0,1,1,1,,,"3X82_SV_0467; Stile left side: Hinging with RH-IS 96.125 in. door, 1 in. FC; Stile right side: Keeping with RH-RH84 in. door, 10.5625 in. FC","Hinging with RH-IS 96.125 in. door, 1 in. FC",RH,IS,"Keeping with RH-RH84 in. door, 10.5625 in. FC",RH,RH
468,3X82_SV_0468,No,113.3125,3,94.9375,12,96,4.5,1,0,1,1,0,0,,,"3X82_SV_0468; Stile left side: Keeping with LH-OS 94.9375 in. door, 12 in. FC; Stile right side: Hinging with LH-LH96 in. door, 4.5 in. FC","Keeping with LH-OS 94.9375 in. door, 12 in. FC",LH,OS,"Hinging with LH-LH96 in. door, 4.5 in. FC",LH,LH
469,3X82_SV_0469,No,116.125,5,96,1,96,2.5625,1,0,1,1,1,0,,,"3X82_SV_0469; Stile left side: Keeping with LH-OS 96 in. door, 1 in. FC; Stile right side: Keeping with RH-LH96 in. door, 2.5625 in. FC","Keeping with LH-OS 96 in. door, 1 in. FC",LH,OS,"Keeping with RH-LH96 in. door, 2.5625 in. FC",RH,LH
470,3X82_SV_0470,No,104.1875,3,98.9375,4.5,93.25,4.5,1,0,1,1,0,1,,,"3X82_SV_0470; Stile left side: Keeping with LH-OS 98.9375 in. door, 4.5 in. FC; Stile right side: Hinging with LH-RH93.25 in. door, 4.5 in. FC","Keeping with LH-OS 98.9375 in. door, 4.5 in. FC",LH,OS,"Hinging with LH-RH93.25 in. door, 4.5 in. FC",LH,RH
471,3X82_SV_0471,No,110.4375,5,96,2,97.6875,12,1,0,1,1,1,1,,,"3X82_SV_0471; Stile left side: Keeping with LH-OS 96 in. door, 2 in. FC; Stile right side: Keeping with RH-RH97.6875 in. door, 12 in. FC","Keeping with LH-OS 96 in. door, 2 in. FC",LH,OS,"Keeping with RH-RH97.6875 in. door, 12 in. FC",RH,RH
472,3X82_SV_0472,No,104.875,5,87.5625,12,80.6875,2.625,1,1,1,1,0,0,,,"3X82_SV_0472; Stile left side: Hinging with RH-OS 87.5625 in. door, 12 in. FC; Stile right side: Hinging with LH-LH80.6875 in. door, 2.625 in. FC","Hinging with RH-OS 87.5625 in. door, 12 in. FC",RH,OS,"Hinging with LH-LH80.6875 in. door, 2.625 in. FC",LH,LH
473,3X82_SV_0473,No,105.375,6,95.5,4.5,92.625,12,1,1,1,1,1,0,,,"3X82_SV_0473; Stile left side: Hinging with RH-OS 95.5 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH92.625 in. door, 12 in. FC","Hinging with RH-OS 95.5 in. door, 4.5 in. FC",RH,OS,"Keeping with RH-LH92.625 in. door, 12 in. FC",RH,LH
474,3X82_SV_0474,No,113.5,4,77.0625,12,96,12,1,1,1,1,0,1,,,"3X82_SV_0474; Stile left side: Hinging with RH-OS 77.0625 in. door, 12 in. FC; Stile right side: Hinging with LH-RH96 in. door, 12 in. FC","Hinging with RH-OS 77.0625 in. door, 12 in. FC",RH,OS,"Hinging with LH-RH96 in. door, 12 in. FC",LH,RH
475,3X82_SV_0475,No,114.75,18,94,4.5,97.125,9,1,1,1,1,1,1,,,"3X82_SV_0475; Stile left side: Hinging with RH-OS 94 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH97.125 in. door, 9 in. FC","Hinging with RH-OS 94 in. door, 4.5 in. FC",RH,OS,"Keeping with RH-RH97.125 in. door, 9 in. FC",RH,RH
476,3X82_SV_0476,No,121.125,16,,,,,0,,,0,,,,,3X82_SV_0476; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
477,3X82_SV_0477,No,111.9375,4,91,7.25,,,1,0,0,0,,,,,"3X82_SV_0477; Stile left side: Keeping with LH-IS 91 in. door, 7.25 in. FC; Stile right side: No Door","Keeping with LH-IS 91 in. door, 7.25 in. FC",LH,IS,No Door,,
478,3X82_SV_0478,No,105.75,8,96,9,,,1,1,0,0,,,,,"3X82_SV_0478; Stile left side: Hinging with RH-IS 96 in. door, 9 in. FC; Stile right side: No Door","Hinging with RH-IS 96 in. door, 9 in. FC",RH,IS,No Door,,
479,3X82_SV_0479,No,116.625,20,96.0625,12,,,1,0,1,0,,,,,"3X82_SV_0479; Stile left side: Keeping with LH-OS 96.0625 in. door, 12 in. FC; Stile right side: No Door","Keeping with LH-OS 96.0625 in. door, 12 in. FC",LH,OS,No Door,,
480,3X82_SV_0480,No,109.0625,12,96,9,,,1,1,1,0,,,,,"3X82_SV_0480; Stile left side: Hinging with RH-OS 96 in. door, 9 in. FC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 9 in. FC",RH,OS,No Door,,
481,3X82_SV_0481,No,94.8125,20,,,85.0625,9,0,,,1,0,0,,,"3X82_SV_0481; Stile left side: No Door; Stile right side: Hinging with LH-LH85.0625 in. door, 9 in. FC",No Door,,,"Hinging with LH-LH85.0625 in. door, 9 in. FC",LH,LH
482,3X82_SV_0482,No,111.5,8,,,96,1,0,,,1,1,0,,,"3X82_SV_0482; Stile left side: No Door; Stile right side: Keeping with RH-LH96 in. door, 1 in. FC",No Door,,,"Keeping with RH-LH96 in. door, 1 in. FC",RH,LH
483,3X82_SV_0483,No,110.6875,6,,,90.75,4.5,0,,,1,0,1,,,"3X82_SV_0483; Stile left side: No Door; Stile right side: Hinging with LH-RH90.75 in. door, 4.5 in. FC",No Door,,,"Hinging with LH-RH90.75 in. door, 4.5 in. FC",LH,RH
484,3X82_SV_0484,No,107.125,5,,,93.125,1,0,,,1,1,1,,,"3X82_SV_0484; Stile left side: No Door; Stile right side: Keeping with RH-RH93.125 in. door, 1 in. FC",No Door,,,"Keeping with RH-RH93.125 in. door, 1 in. FC",RH,RH
485,3X82_SV_0485,No,117.5,6,95.875,3.9375,72.1875,12,1,0,0,1,0,0,,,"3X82_SV_0485; Stile left side: Keeping with LH-IS 95.875 in. door, 3.9375 in. FC; Stile right side: Hinging with LH-LH72.1875 in. door, 12 in. FC","Keeping with LH-IS 95.875 in. door, 3.9375 in. FC",LH,IS,"Hinging with LH-LH72.1875 in. door, 12 in. FC",LH,LH
486,3X82_SV_0486,No,120.875,3,73.875,12,71.875,1,1,0,0,1,1,0,,,"3X82_SV_0486; Stile left side: Keeping with LH-IS 73.875 in. door, 12 in. FC; Stile right side: Keeping with RH-LH71.875 in. door, 1 in. FC","Keeping with LH-IS 73.875 in. door, 12 in. FC",LH,IS,"Keeping with RH-LH71.875 in. door, 1 in. FC",RH,LH
487,3X82_SV_0487,No,97.75,5,72.4375,1,96,1,1,0,0,1,0,1,,,"3X82_SV_0487; Stile left side: Keeping with LH-IS 72.4375 in. door, 1 in. FC; Stile right side: Hinging with LH-RH96 in. door, 1 in. FC","Keeping with LH-IS 72.4375 in. door, 1 in. FC",LH,IS,"Hinging with LH-RH96 in. door, 1 in. FC",LH,RH
488,3X82_SV_0488,No,115.5625,8,96,9,86.75,4.5,1,0,0,1,1,1,,,"3X82_SV_0488; Stile left side: Keeping with LH-IS 96 in. door, 9 in. FC; Stile right side: Keeping with RH-RH86.75 in. door, 4.5 in. FC","Keeping with LH-IS 96 in. door, 9 in. FC",LH,IS,"Keeping with RH-RH86.75 in. door, 4.5 in. FC",RH,RH
489,3X82_SV_0489,No,90.875,4,83.0625,1,89.125,1,1,1,0,1,0,0,,,"3X82_SV_0489; Stile left side: Hinging with RH-IS 83.0625 in. door, 1 in. FC; Stile right side: Hinging with LH-LH89.125 in. door, 1 in. FC","Hinging with RH-IS 83.0625 in. door, 1 in. FC",RH,IS,"Hinging with LH-LH89.125 in. door, 1 in. FC",LH,LH
490,3X82_SV_0490,No,83.5625,20,71,9.5625,78,4.8125,1,1,0,1,1,0,,,"3X82_SV_0490; Stile left side: Hinging with RH-IS 71 in. door, 9.5625 in. FC; Stile right side: Keeping with RH-LH78 in. door, 4.8125 in. FC","Hinging with RH-IS 71 in. door, 9.5625 in. FC",RH,IS,"Keeping with RH-LH78 in. door, 4.8125 in. FC",RH,LH
491,3X82_SV_0491,No,106.0625,8,72.6875,4.75,77.25,12,1,1,0,1,0,1,,,"3X82_SV_0491; Stile left side: Hinging with RH-IS 72.6875 in. door, 4.75 in. FC; Stile right side: Hinging with LH-RH77.25 in. door, 12 in. FC","Hinging with RH-IS 72.6875 in. door, 4.75 in. FC",RH,IS,"Hinging with LH-RH77.25 in. door, 12 in. FC",LH,RH
492,3X82_SV_0492,No,95.8125,6,77.8125,1,90.5625,4.5,1,1,0,1,1,1,,,"3X82_SV_0492; Stile left side: Hinging with RH-IS 77.8125 in. door, 1 in. FC; Stile right side: Keeping with RH-RH90.5625 in. door, 4.5 in. FC","Hinging with RH-IS 77.8125 in. door, 1 in. FC",RH,IS,"Keeping with RH-RH90.5625 in. door, 4.5 in. FC",RH,RH
493,3X82_SV_0493,No,89.25,4,76.0625,1.125,84,4.5,1,0,1,1,0,0,,,"3X82_SV_0493; Stile left side: Keeping with LH-OS 76.0625 in. door, 1.125 in. FC; Stile right side: Hinging with LH-LH84 in. door, 4.5 in. FC","Keeping with LH-OS 76.0625 in. door, 1.125 in. FC",LH,OS,"Hinging with LH-LH84 in. door, 4.5 in. FC",LH,LH
494,3X82_SV_0494,No,99.875,7,97.625,1,87.625,10.125,1,0,1,1,1,0,,,"3X82_SV_0494; Stile left side: Keeping with LH-OS 97.625 in. door, 1 in. FC; Stile right side: Keeping with RH-LH87.625 in. door, 10.125 in. FC","Keeping with LH-OS 97.625 in. door, 1 in. FC",LH,OS,"Keeping with RH-LH87.625 in. door, 10.125 in. FC",RH,LH
495,3X82_SV_0495,No,100.5,24,87.75,12,96,1.875,1,0,1,1,0,1,,,"3X82_SV_0495; Stile left side: Keeping with LH-OS 87.75 in. door, 12 in. FC; Stile right side: Hinging with LH-RH96 in. door, 1.875 in. FC","Keeping with LH-OS 87.75 in. door, 12 in. FC",LH,OS,"Hinging with LH-RH96 in. door, 1.875 in. FC",LH,RH
496,3X82_SV_0496,No,96.0625,6,71.5,3.125,94.3125,1,1,0,1,1,1,1,,,"3X82_SV_0496; Stile left side: Keeping with LH-OS 71.5 in. door, 3.125 in. FC; Stile right side: Keeping with RH-RH94.3125 in. door, 1 in. FC","Keeping with LH-OS 71.5 in. door, 3.125 in. FC",LH,OS,"Keeping with RH-RH94.3125 in. door, 1 in. FC",RH,RH
497,3X82_SV_0497,No,105.875,10,96,9.125,82.125,1.5,1,1,1,1,0,0,,,"3X82_SV_0497; Stile left side: Hinging with RH-OS 96 in. door, 9.125 in. FC; Stile right side: Hinging with LH-LH82.125 in. door, 1.5 in. FC","Hinging with RH-OS 96 in. door, 9.125 in. FC",RH,OS,"Hinging with LH-LH82.125 in. door, 1.5 in. FC",LH,LH
498,3X82_SV_0498,No,114.625,7,96,12,71.4375,1,1,1,1,1,1,0,,,"3X82_SV_0498; Stile left side: Hinging with RH-OS 96 in. door, 12 in. FC; Stile right side: Keeping with RH-LH71.4375 in. door, 1 in. FC","Hinging with RH-OS 96 in. door, 12 in. FC",RH,OS,"Keeping with RH-LH71.4375 in. door, 1 in. FC",RH,LH
499,3X82_SV_0499,No,104.5,8,91.75,12,96,1,1,1,1,1,0,1,,,"3X82_SV_0499; Stile left side: Hinging with RH-OS 91.75 in. door, 12 in. FC; Stile right side: Hinging with LH-RH96 in. door, 1 in. FC","Hinging with RH-OS 91.75 in. door, 12 in. FC",RH,OS,"Hinging with LH-RH96 in. door, 1 in. FC",LH,RH
500,3X82_SV_0500,No,106.75,16,86.5625,12,76.125,4.5,1,1,1,1,1,1,,,"3X82_SV_0500; Stile left side: Hinging with RH-OS 86.5625 in. door, 12 in. FC; Stile right side: Keeping with RH-RH76.125 in. door, 4.5 in. FC","Hinging with RH-OS 86.5625 in. door, 12 in. FC",RH,OS,"Keeping with RH-RH76.125 in. door, 4.5 in. FC",RH,RH
501,3X82_SV_0501,No,90.6875,7,,,,,0,,,0,,,,,3X82_SV_0501; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
502,3X82_SV_0502,No,88.25,12,83,4.5,,,1,0,0,0,,,,,"3X82_SV_0502; Stile left side: Keeping with LH-IS 83 in. door, 4.5 in. FC; Stile right side: No Door","Keeping with LH-IS 83 in. door, 4.5 in. FC",LH,IS,No Door,,
503,3X82_SV_0503,No,102.4375,8,97.1875,4.5,,,1,1,0,0,,,,,"3X82_SV_0503; Stile left side: Hinging with RH-IS 97.1875 in. door, 4.5 in. FC; Stile right side: No Door","Hinging with RH-IS 97.1875 in. door, 4.5 in. FC",RH,IS,No Door,,
504,3X82_SV_0504,No,89.625,3,71.5,4.5,,,1,0,1,0,,,,,"3X82_SV_0504; Stile left side: Keeping with LH-OS 71.5 in. door, 4.5 in. FC; Stile right side: No Door","Keeping with LH-OS 71.5 in. door, 4.5 in. FC",LH,OS,No Door,,
505,3X82_SV_0505,No,120.3125,3,96,4.1875,,,1,1,1,0,,,,,"3X82_SV_0505; Stile left side: Hinging with RH-OS 96 in. door, 4.1875 in. FC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 4.1875 in. FC",RH,OS,No Door,,
506,3X82_SV_0506,No,91.1875,5,,,85.3125,4.5,0,,,1,0,0,,,"3X82_SV_0506; Stile left side: No Door; Stile right side: Hinging with LH-LH85.3125 in. door, 4.5 in. FC",No Door,,,"Hinging with LH-LH85.3125 in. door, 4.5 in. FC",LH,LH
507,3X82_SV_0507,No,91.375,16,,,78.625,12,0,,,1,1,0,,,"3X82_SV_0507; Stile left side: No Door; Stile right side: Keeping with RH-LH78.625 in. door, 12 in. FC",No Door,,,"Keeping with RH-LH78.625 in. door, 12 in. FC",RH,LH
508,3X82_SV_0508,No,85.5625,20,,,75.8125,9,0,,,1,0,1,,,"3X82_SV_0508; Stile left side: No Door; Stile right side: Hinging with LH-RH75.8125 in. door, 9 in. FC",No Door,,,"Hinging with LH-RH75.8125 in. door, 9 in. FC",LH,RH
509,3X82_SV_0509,No,84.375,4,,,74.625,9,0,,,1,1,1,,,"3X82_SV_0509; Stile left side: No Door; Stile right side: Keeping with RH-RH74.625 in. door, 9 in. FC",No Door,,,"Keeping with RH-RH74.625 in. door, 9 in. FC",RH,RH
510,3X82_SV_0510,No,86.1875,18,70.125,2.6875,76.4375,9,1,0,0,1,0,0,,,"3X82_SV_0510; Stile left side: Keeping with LH-IS 70.125 in. door, 2.6875 in. FC; Stile right side: Hinging with LH-LH76.4375 in. door, 9 in. FC","Keeping with LH-IS 70.125 in. door, 2.6875 in. FC",LH,IS,"Hinging with LH-LH76.4375 in. door, 9 in. FC",LH,LH
511,3X82_SV_0511,No,103.625,18,96,6.875,96,2.5625,1,0,0,1,1,0,,,"3X82_SV_0511; Stile left side: Keeping with LH-IS 96 in. door, 6.875 in. FC; Stile right side: Keeping with RH-LH96 in. door, 2.5625 in. FC","Keeping with LH-IS 96 in. door, 6.875 in. FC",LH,IS,"Keeping with RH-LH96 in. door, 2.5625 in. FC",RH,LH
512,3X82_SV_0512,No,109.9375,4,77.3125,1,96,12,1,0,0,1,0,1,,,"3X82_SV_0512; Stile left side: Keeping with LH-IS 77.3125 in. door, 1 in. FC; Stile right side: Hinging with LH-RH96 in. door, 12 in. FC","Keeping with LH-IS 77.3125 in. door, 1 in. FC",LH,IS,"Hinging with LH-RH96 in. door, 12 in. FC",LH,RH
513,3X82_SV_0513,No,113.625,6,84.875,12,90.125,4.5,1,0,0,1,1,1,,,"3X82_SV_0513; Stile left side: Keeping with LH-IS 84.875 in. door, 12 in. FC; Stile right side: Keeping with RH-RH90.125 in. door, 4.5 in. FC","Keeping with LH-IS 84.875 in. door, 12 in. FC",LH,IS,"Keeping with RH-RH90.125 in. door, 4.5 in. FC",RH,RH
514,3X82_SV_0514,No,104.4375,20,74.75,9,94.6875,9,1,1,0,1,0,0,,,"3X82_SV_0514; Stile left side: Hinging with RH-IS 74.75 in. door, 9 in. FC; Stile right side: Hinging with LH-LH94.6875 in. door, 9 in. FC","Hinging with RH-IS 74.75 in. door, 9 in. FC",RH,IS,"Hinging with LH-LH94.6875 in. door, 9 in. FC",LH,LH
515,3X82_SV_0515,No,112,18,78.8125,4.5,91.8125,12,1,1,0,1,1,0,,,"3X82_SV_0515; Stile left side: Hinging with RH-IS 78.8125 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH91.8125 in. door, 12 in. FC","Hinging with RH-IS 78.8125 in. door, 4.5 in. FC",RH,IS,"Keeping with RH-LH91.8125 in. door, 12 in. FC",RH,LH
516,3X82_SV_0516,No,94.9375,24,81.4375,4.5,75.1875,3.75,1,1,0,1,0,1,,,"3X82_SV_0516; Stile left side: Hinging with RH-IS 81.4375 in. door, 4.5 in. FC; Stile right side: Hinging with LH-RH75.1875 in. door, 3.75 in. FC","Hinging with RH-IS 81.4375 in. door, 4.5 in. FC",RH,IS,"Hinging with LH-RH75.1875 in. door, 3.75 in. FC",LH,RH
517,3X82_SV_0517,No,108.0625,20,80.8125,12,96,4.75,1,1,0,1,1,1,,,"3X82_SV_0517; Stile left side: Hinging with RH-IS 80.8125 in. door, 12 in. FC; Stile right side: Keeping with RH-RH96 in. door, 4.75 in. FC","Hinging with RH-IS 80.8125 in. door, 12 in. FC",RH,IS,"Keeping with RH-RH96 in. door, 4.75 in. FC",RH,RH
518,3X82_SV_0518,No,108.75,5,96,12,80.3125,12,1,0,1,1,0,0,,,"3X82_SV_0518; Stile left side: Keeping with LH-OS 96 in. door, 12 in. FC; Stile right side: Hinging with LH-LH80.3125 in. door, 12 in. FC","Keeping with LH-OS 96 in. door, 12 in. FC",LH,OS,"Hinging with LH-LH80.3125 in. door, 12 in. FC",LH,LH
519,3X82_SV_0519,No,104.5625,10,78.0625,9,88.75,12,1,0,1,1,1,0,,,"3X82_SV_0519; Stile left side: Keeping with LH-OS 78.0625 in. door, 9 in. FC; Stile right side: Keeping with RH-LH88.75 in. door, 12 in. FC","Keeping with LH-OS 78.0625 in. door, 9 in. FC",LH,OS,"Keeping with RH-LH88.75 in. door, 12 in. FC",RH,LH
