Drawings are required for 51 scenarios.,,,,,,,,,,,,,,,,,,,
,52,,,,,,,,,,,,,,,,,,
XX8X_PV_0845,No,BOTTOM,0,,1,1,,,,60,32.4375,4.5,1,,,,XX8X_PV_0845:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0846,No,BOTTOM,1,0,0,,,,,60,15.5,3.5,4.125,,,,XX8X_PV_0846:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.5 in.         C.C.:4.125 in.   ,TRUE,FALSE
XX8X_PV_0847,No,BOTTOM,1,0,1,0,12,,,60,45.5,8.75,8.1875,,,,XX8X_PV_0847:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:8.75 in.         C.C.:8.1875 in.   ,TRUE,TRUE
XX8X_PV_0848,No,BOTTOM,1,0,1,0,24,,,60,76.4375,3.25,4.9375,,,,XX8X_PV_0848:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:3.25 in.         C.C.:4.9375 in.   ,TRUE,TRUE
XX8X_PV_0849,No,BOTTOM,1,0,1,0,,,,60,41.625,4.5,1,,,,XX8X_PV_0849:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0850,No,BOTTOM,1,0,1,1,,,,60,37.125,1,2.1875,,,,XX8X_PV_0850:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:2.1875 in.   ,TRUE,TRUE
XX8X_PV_0851,No,BOTTOM,1,1,0,,,B-4354,B-386,60,40.75,1,3.3125,,,,XX8X_PV_0851:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-4354          Cutout B:B-386      F.C.:1 in.         C.C.:3.3125 in.   ,TRUE,FALSE
XX8X_PV_0852,No,BOTTOM,1,1,1,0,12,,,60,6.5625,12,1,,,,XX8X_PV_0852:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0853,No,BOTTOM,1,1,1,0,24,B-386,,60,65.125,1,2,,,,XX8X_PV_0853:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:2 in.   ,TRUE,TRUE
XX8X_PV_0854,No,BOTTOM,1,1,1,0,,,,60,63.4375,12,2.875,,,,XX8X_PV_0854:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:2.875 in.   ,TRUE,TRUE
XX8X_PV_0855,No,BOTTOM,1,1,1,1,,,,60,52,9,1,,,,XX8X_PV_0855:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0871,No,WHOLE,0,,0,,,,,41.1875,74.375,12,1,,,,XX8X_PV_0871:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1 in.   ,FALSE,FALSE
XX8X_PV_0872,No,WHOLE,0,,1,0,12,B-386,,96,48.625,9,6.5625,,,,XX8X_PV_0872:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:9 in.         C.C.:6.5625 in.   ,FALSE,TRUE
XX8X_PV_0873,No,WHOLE,0,,1,0,24,B-386,,54,77.75,1.4375,2.5625,,,,XX8X_PV_0873:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1.4375 in.         C.C.:2.5625 in.   ,FALSE,TRUE
XX8X_PV_0874,No,WHOLE,0,,1,0,,,,98.0625,10.6875,10.875,5.1875,,,,XX8X_PV_0874:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:10.875 in.         C.C.:5.1875 in.   ,FALSE,TRUE
XX8X_PV_0875,No,WHOLE,0,,1,1,,,,96,79.25,1,1,,,,XX8X_PV_0875:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0876,No,WHOLE,1,0,0,,,B-4354,B-386,40.5625,78.4375,4.5,5.875,,,,XX8X_PV_0876:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-4354          Cutout B:B-386      F.C.:4.5 in.         C.C.:5.875 in.   ,TRUE,FALSE
XX8X_PV_0877,No,WHOLE,1,0,1,0,12,B-3571,,36.3125,61.3125,12,8.125,,,,XX8X_PV_0877:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-3571          Cutout B:      F.C.:12 in.         C.C.:8.125 in.   ,TRUE,TRUE
XX8X_PV_0878,No,WHOLE,1,0,1,0,24,,,87.625,63.8125,4.5,1,,,,XX8X_PV_0878:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0879,No,WHOLE,1,0,1,0,,,,78.0625,65.9375,1,2.625,,,,XX8X_PV_0879:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:2.625 in.   ,TRUE,TRUE
XX8X_PV_0880,No,WHOLE,1,0,1,1,,,,105.8125,40.5625,9,1,,,,XX8X_PV_0880:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0881,No,WHOLE,1,1,0,,,,,73.8125,74.6875,9,1,,,,XX8X_PV_0881:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_0882,No,WHOLE,1,1,1,0,12,B-3571,,68.4375,56.75,4.5,1,,,,XX8X_PV_0882:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-3571          Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0883,No,WHOLE,1,1,1,0,24,,,88.625,42.8125,12,1.3125,,,,XX8X_PV_0883:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1.3125 in.   ,TRUE,TRUE
XX8X_PV_0884,No,WHOLE,1,1,1,0,,,,99.5,61.125,9.625,1,,,,XX8X_PV_0884:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9.625 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0885,No,WHOLE,1,1,1,1,,,,96,52.3125,12,3.5625,,,,XX8X_PV_0885:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:3.5625 in.   ,TRUE,TRUE
XX8X_PV_0901,No,TOP,0,,0,,,B-34715,,28.125,46,12,4.5,,,,XX8X_PV_0901:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-34715          Cutout B:      F.C.:12 in.         C.C.:4.5 in.   ,FALSE,FALSE
XX8X_PV_0902,No,TOP,0,,1,0,12,B-347,,4.6875,66.25,12,7.75,,,,XX8X_PV_0902:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:12 in.         C.C.:7.75 in.   ,FALSE,TRUE
XX8X_PV_0903,No,TOP,0,,1,0,24,B-386,,19.3125,59.625,5.25,2.1875,,,,XX8X_PV_0903:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:5.25 in.         C.C.:2.1875 in.   ,FALSE,TRUE
XX8X_PV_0904,No,TOP,0,,1,0,,,,10.5,47.5,1,4.875,,,,XX8X_PV_0904:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:4.875 in.   ,FALSE,TRUE
XX8X_PV_0905,No,TOP,0,,1,1,,,,10.625,74.0625,9,4.25,,,,XX8X_PV_0905:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:4.25 in.   ,FALSE,TRUE
XX8X_PV_0906,No,TOP,1,0,0,,,B-3571,,7.25,42.3125,12,1,,,,XX8X_PV_0906:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-3571          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_0907,No,TOP,1,0,1,0,12,B-386,,46.625,64.5,9,4.875,,,,XX8X_PV_0907:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:9 in.         C.C.:4.875 in.   ,TRUE,TRUE
XX8X_PV_0908,No,TOP,1,0,1,0,24,B-386,,10.125,79.8125,9,7.1875,,,,XX8X_PV_0908:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:9 in.         C.C.:7.1875 in.   ,TRUE,TRUE
XX8X_PV_0909,No,TOP,1,0,1,0,,,,39.375,42.5625,1.125,4.4375,,,,XX8X_PV_0909:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.125 in.         C.C.:4.4375 in.   ,TRUE,TRUE
XX8X_PV_0910,No,TOP,1,0,1,1,,,,12,43.8125,9,3.5,,,,XX8X_PV_0910:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:3.5 in.   ,TRUE,TRUE
XX8X_PV_0911,No,TOP,1,1,0,,,B-35715,,23.8125,44.0625,1,8.4375,,,,XX8X_PV_0911:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-35715          Cutout B:      F.C.:1 in.         C.C.:8.4375 in.   ,TRUE,FALSE
XX8X_PV_0912,No,TOP,1,1,1,0,12,,,3.375,5.1875,4.5625,1,,,,XX8X_PV_0912:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:4.5625 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0913,No,TOP,1,1,1,0,24,B-386,,40.875,62.5625,12,1.125,,,,XX8X_PV_0913:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:1.125 in.   ,TRUE,TRUE
XX8X_PV_0914,No,TOP,1,1,1,0,,,,34.75,53.25,4.375,5,,,,XX8X_PV_0914:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.375 in.         C.C.:5 in.   ,TRUE,TRUE
XX8X_PV_0915,No,TOP,1,1,1,1,,,,26.9375,51.75,4.5,2.8125,,,,XX8X_PV_0915:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:2.8125 in.   ,TRUE,TRUE
XX8X_PV_0931,No,BOTTOM,0,,0,,,B-3471,,60,58.375,12,2.5,,,,XX8X_PV_0931:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-3471          Cutout B:      F.C.:12 in.         C.C.:2.5 in.   ,FALSE,FALSE
XX8X_PV_0932,No,BOTTOM,0,,1,0,12,B-386,,60,70.5,4.5,7.9375,,,,XX8X_PV_0932:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:7.9375 in.   ,FALSE,TRUE
XX8X_PV_0933,No,BOTTOM,0,,1,0,24,,,60,56.4375,1,4.0625,,,,XX8X_PV_0933:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:1 in.         C.C.:4.0625 in.   ,FALSE,TRUE
XX8X_PV_0934,No,BOTTOM,0,,1,0,,,,60,69.125,12,4,,,,XX8X_PV_0934:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:4 in.   ,FALSE,TRUE
XX8X_PV_0935,No,BOTTOM,0,,1,1,,,,60,23.1875,3.625,2.875,,,,XX8X_PV_0935:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.625 in.         C.C.:2.875 in.   ,FALSE,TRUE
XX8X_PV_0936,No,BOTTOM,1,0,0,,,B-354,,60,60.1875,12,8.125,,,,XX8X_PV_0936:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-354          Cutout B:      F.C.:12 in.         C.C.:8.125 in.   ,TRUE,FALSE
XX8X_PV_0937,No,BOTTOM,1,0,1,0,12,B-34715,,60,67.125,9,1,,,,XX8X_PV_0937:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-34715          Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0938,No,BOTTOM,1,0,1,0,24,B-386,,60,77,7.75,1.75,,,,XX8X_PV_0938:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:7.75 in.         C.C.:1.75 in.   ,TRUE,TRUE
XX8X_PV_0939,No,BOTTOM,1,0,1,0,,,,60,62.75,4.125,2.875,,,,XX8X_PV_0939:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.125 in.         C.C.:2.875 in.   ,TRUE,TRUE
XX8X_PV_0940,No,BOTTOM,1,0,1,1,,,,60,66.125,4.5,1,,,,XX8X_PV_0940:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0941,No,BOTTOM,1,1,0,,,B-4354,B-386,60,47.75,9,1,,,,XX8X_PV_0941:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-4354          Cutout B:B-386      F.C.:9 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_0942,No,BOTTOM,1,1,1,0,12,B-386,,60,72.1875,12,7.5625,,,,XX8X_PV_0942:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:7.5625 in.   ,TRUE,TRUE
XX8X_PV_0943,No,BOTTOM,1,1,1,0,24,B-386,,60,61.3125,4.5,3.4375,,,,XX8X_PV_0943:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:3.4375 in.   ,TRUE,TRUE
XX8X_PV_0944,No,BOTTOM,1,1,1,0,,,,60,64.375,1,6.4375,,,,XX8X_PV_0944:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:6.4375 in.   ,TRUE,TRUE
XX8X_PV_0945,No,BOTTOM,1,1,1,1,,,,60,46.75,10.1875,8.4375,,,,XX8X_PV_0945:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:10.1875 in.         C.C.:8.4375 in.   ,TRUE,TRUE
XX8X_PV_0961,No,WHOLE,0,,0,,,B-4354,,90.125,52.9375,9,7.875,,,,XX8X_PV_0961:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-4354          Cutout B:      F.C.:9 in.         C.C.:7.875 in.   ,FALSE,FALSE
XX8X_PV_0962,No,WHOLE,0,,1,0,12,B-34715,,70.25,58.6875,7.5625,1,,,,XX8X_PV_0962:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-34715          Cutout B:      F.C.:7.5625 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0963,No,WHOLE,0,,1,0,24,,,96,60.125,2.875,1.8125,,,,XX8X_PV_0963:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:2.875 in.         C.C.:1.8125 in.   ,FALSE,TRUE
XX8X_PV_0964,No,WHOLE,0,,1,0,,,,48.375,78.8125,2.0625,1,,,,XX8X_PV_0964:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:2.0625 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0965,No,WHOLE,0,,1,1,,,,72.75,43.5625,12,2.625,,,,XX8X_PV_0965:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:2.625 in.   ,FALSE,TRUE
XX8X_PV_0966,No,WHOLE,1,0,0,,,B-3571,,62.6875,66.5,12,1.4375,,,,XX8X_PV_0966:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-3571          Cutout B:      F.C.:12 in.         C.C.:1.4375 in.   ,TRUE,FALSE
XX8X_PV_0967,No,WHOLE,1,0,1,0,12,B-386,,106.4375,65.1875,12,2.875,,,,XX8X_PV_0967:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:2.875 in.   ,TRUE,TRUE
XX8X_PV_0968,No,WHOLE,1,0,1,0,24,,,52.4375,5.875,8.5,4,,,,XX8X_PV_0968:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:8.5 in.         C.C.:4 in.   ,TRUE,TRUE
XX8X_PV_0969,No,WHOLE,1,0,1,0,,,,86.4375,69.9375,1.625,6.1875,,,,XX8X_PV_0969:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.625 in.         C.C.:6.1875 in.   ,TRUE,TRUE
XX8X_PV_0970,No,WHOLE,1,0,1,1,,,,90.125,46.625,3.3125,1.375,,,,XX8X_PV_0970:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.3125 in.         C.C.:1.375 in.   ,TRUE,TRUE
XX8X_PV_0971,No,WHOLE,1,1,0,,,B-35715,,57.5625,50.1875,9,3.75,,,,XX8X_PV_0971:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-35715          Cutout B:      F.C.:9 in.         C.C.:3.75 in.   ,TRUE,FALSE
XX8X_PV_0972,No,WHOLE,1,1,1,0,12,B-386,,96,48.1875,1,1,,,,XX8X_PV_0972:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0973,No,WHOLE,1,1,1,0,24,B-386,,87.3125,56.6875,3.5625,1,,,,XX8X_PV_0973:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:3.5625 in.         C.C.:1 in.   ,TRUE,TRUE
