,,,,,,,,,,d,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,LD_ceiling_clearance,RD_height,RD_floor_clearance,RD_ceiling_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
263,3X86_SV_0263,No,86.625,6,78.3125,2.125,8.1875,74.3125,11.4375,2.875,1,0,0,1,1,1,,,"3X86_SV_0263; Stile left side: Keeping with LH-IS 78.3125 in. door, 2.125 in. FC, 8.1875 in. CC; Stile right side: Keeping with RH-OS74.3125 in. door, 11.4375 in. FC, 2.875 in. CC","Keeping with LH-IS 78.3125 in. door, 2.125 in. FC, 8.1875 in. CC",LH,IS,"Keeping with RH-OS74.3125 in. door, 11.4375 in. FC, 2.875 in. CC",RH,OS
264,3X86_SV_0264,No,99.0625,7,90.75,6.6875,3.625,80.8125,12,8.25,1,1,0,1,0,0,,,"3X86_SV_0264; Stile left side: Hinging with RH-IS 90.75 in. door, 6.6875 in. FC, 3.625 in. CC; Stile right side: Hinging with LH-IS80.8125 in. door, 12 in. FC, 8.25 in. CC","Hinging with RH-IS 90.75 in. door, 6.6875 in. FC, 3.625 in. CC",RH,IS,"Hinging with LH-IS80.8125 in. door, 12 in. FC, 8.25 in. CC",LH,IS
265,3X86_SV_0265,No,96,6,96,1,1,74.375,9,14.625,1,1,0,1,1,0,,,"3X86_SV_0265; Stile left side: Hinging with RH-IS 96 in. door, 1 in. FC, 1 in. CC; Stile right side: Keeping with RH-IS74.375 in. door, 9 in. FC, 14.625 in. CC","Hinging with RH-IS 96 in. door, 1 in. FC, 1 in. CC",RH,IS,"Keeping with RH-IS74.375 in. door, 9 in. FC, 14.625 in. CC",RH,IS
266,3X86_SV_0266,No,97.6875,3,86.375,7.875,5.4375,94.1875,4.5,1,1,1,0,1,0,1,,,"3X86_SV_0266; Stile left side: Hinging with RH-IS 86.375 in. door, 7.875 in. FC, 5.4375 in. CC; Stile right side: Hinging with LH-OS94.1875 in. door, 4.5 in. FC, 1 in. CC","Hinging with RH-IS 86.375 in. door, 7.875 in. FC, 5.4375 in. CC",RH,IS,"Hinging with LH-OS94.1875 in. door, 4.5 in. FC, 1 in. CC",LH,OS
267,3X86_SV_0267,No,105.3125,10,94.875,9,3.4375,73.5,4.5,29.3125,1,1,0,1,1,1,,,"3X86_SV_0267; Stile left side: Hinging with RH-IS 94.875 in. door, 9 in. FC, 3.4375 in. CC; Stile right side: Keeping with RH-OS73.5 in. door, 4.5 in. FC, 29.3125 in. CC","Hinging with RH-IS 94.875 in. door, 9 in. FC, 3.4375 in. CC",RH,IS,"Keeping with RH-OS73.5 in. door, 4.5 in. FC, 29.3125 in. CC",RH,OS
268,3X86_SV_0268,No,101.5625,10,91.1875,10.6875,1.6875,85.4375,6.4375,11.6875,1,0,1,1,0,0,,,"3X86_SV_0268; Stile left side: Keeping with LH-OS 91.1875 in. door, 10.6875 in. FC, 1.6875 in. CC; Stile right side: Hinging with LH-IS85.4375 in. door, 6.4375 in. FC, 11.6875 in. CC","Keeping with LH-OS 91.1875 in. door, 10.6875 in. FC, 1.6875 in. CC",LH,OS,"Hinging with LH-IS85.4375 in. door, 6.4375 in. FC, 11.6875 in. CC",LH,IS
269,3X86_SV_0269,No,120.25,8,77.875,1.5,42.875,96,12,14.25,1,0,1,1,1,0,,,"3X86_SV_0269; Stile left side: Keeping with LH-OS 77.875 in. door, 1.5 in. FC, 42.875 in. CC; Stile right side: Keeping with RH-IS96 in. door, 12 in. FC, 14.25 in. CC","Keeping with LH-OS 77.875 in. door, 1.5 in. FC, 42.875 in. CC",LH,OS,"Keeping with RH-IS96 in. door, 12 in. FC, 14.25 in. CC",RH,IS
270,3X86_SV_0270,No,100.25,24,72.6875,12,17.5625,80.8125,9,12.4375,1,0,1,1,0,1,,,"3X86_SV_0270; Stile left side: Keeping with LH-OS 72.6875 in. door, 12 in. FC, 17.5625 in. CC; Stile right side: Hinging with LH-OS80.8125 in. door, 9 in. FC, 12.4375 in. CC","Keeping with LH-OS 72.6875 in. door, 12 in. FC, 17.5625 in. CC",LH,OS,"Hinging with LH-OS80.8125 in. door, 9 in. FC, 12.4375 in. CC",LH,OS
271,3X86_SV_0271,No,107,5,96,12,1,93.75,12,3.25,1,0,1,1,1,1,,,"3X86_SV_0271; Stile left side: Keeping with LH-OS 96 in. door, 12 in. FC, 1 in. CC; Stile right side: Keeping with RH-OS93.75 in. door, 12 in. FC, 3.25 in. CC","Keeping with LH-OS 96 in. door, 12 in. FC, 1 in. CC",LH,OS,"Keeping with RH-OS93.75 in. door, 12 in. FC, 3.25 in. CC",RH,OS
272,3X86_SV_0272,No,99.375,10,97.3125,1,3.0625,96,4.375,1,1,1,1,1,0,0,,,"3X86_SV_0272; Stile left side: Hinging with RH-OS 97.3125 in. door, 1 in. FC, 3.0625 in. CC; Stile right side: Hinging with LH-IS96 in. door, 4.375 in. FC, 1 in. CC","Hinging with RH-OS 97.3125 in. door, 1 in. FC, 3.0625 in. CC",RH,OS,"Hinging with LH-IS96 in. door, 4.375 in. FC, 1 in. CC",LH,IS
273,3X86_SV_0273,No,99.1875,20,88.75,1.5625,10.875,92.0625,2,7.125,1,1,1,1,1,0,,,"3X86_SV_0273; Stile left side: Hinging with RH-OS 88.75 in. door, 1.5625 in. FC, 10.875 in. CC; Stile right side: Keeping with RH-IS92.0625 in. door, 2 in. FC, 7.125 in. CC","Hinging with RH-OS 88.75 in. door, 1.5625 in. FC, 10.875 in. CC",RH,OS,"Keeping with RH-IS92.0625 in. door, 2 in. FC, 7.125 in. CC",RH,IS
274,3X86_SV_0274,No,111.625,7,96,4.5,13.125,73.3125,4.5,35.8125,1,1,1,1,0,1,,,"3X86_SV_0274; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC, 13.125 in. CC; Stile right side: Hinging with LH-OS73.3125 in. door, 4.5 in. FC, 35.8125 in. CC","Hinging with RH-OS 96 in. door, 4.5 in. FC, 13.125 in. CC",RH,OS,"Hinging with LH-OS73.3125 in. door, 4.5 in. FC, 35.8125 in. CC",LH,OS
275,3X86_SV_0275,No,97.9375,12,72.75,9,18.1875,96,1.9375,2,1,1,1,1,1,1,,,"3X86_SV_0275; Stile left side: Hinging with RH-OS 72.75 in. door, 9 in. FC, 18.1875 in. CC; Stile right side: Keeping with RH-OS96 in. door, 1.9375 in. FC, 2 in. CC","Hinging with RH-OS 72.75 in. door, 9 in. FC, 18.1875 in. CC",RH,OS,"Keeping with RH-OS96 in. door, 1.9375 in. FC, 2 in. CC",RH,OS
276,3X86_SV_0276,No,102.4375,7,,,,,,,0,,,0,,,,,3X86_SV_0276; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
277,3X86_SV_0277,No,104.25,24,93.25,12,1,,,,1,0,0,0,,,,,"3X86_SV_0277; Stile left side: Keeping with LH-IS 93.25 in. door, 12 in. FC, 1 in. CC; Stile right side: No Door","Keeping with LH-IS 93.25 in. door, 12 in. FC, 1 in. CC",LH,IS,No Door,,
278,3X86_SV_0278,No,95.4375,12,91.25,1.625,4.5625,,,,1,1,0,0,,,,,"3X86_SV_0278; Stile left side: Hinging with RH-IS 91.25 in. door, 1.625 in. FC, 4.5625 in. CC; Stile right side: No Door","Hinging with RH-IS 91.25 in. door, 1.625 in. FC, 4.5625 in. CC",RH,IS,No Door,,
279,3X86_SV_0279,No,98.8125,10,96,3.8125,1,,,,1,0,1,0,,,,,"3X86_SV_0279; Stile left side: Keeping with LH-OS 96 in. door, 3.8125 in. FC, 1 in. CC; Stile right side: No Door","Keeping with LH-OS 96 in. door, 3.8125 in. FC, 1 in. CC",LH,OS,No Door,,
280,3X86_SV_0280,No,98.375,18,96,1,3.375,,,,1,1,1,0,,,,,"3X86_SV_0280; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC, 3.375 in. CC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 1 in. FC, 3.375 in. CC",RH,OS,No Door,,
281,3X86_SV_0281,No,100.625,3,,,,96,4.5,2.125,0,,,1,0,0,,,"3X86_SV_0281; Stile left side: No Door; Stile right side: Hinging with LH-IS96 in. door, 4.5 in. FC, 2.125 in. CC",No Door,,,"Hinging with LH-IS96 in. door, 4.5 in. FC, 2.125 in. CC",LH,IS
282,3X86_SV_0282,No,118.625,24,,,,97.625,9,14,0,,,1,1,0,,,"3X86_SV_0282; Stile left side: No Door; Stile right side: Keeping with RH-IS97.625 in. door, 9 in. FC, 14 in. CC",No Door,,,"Keeping with RH-IS97.625 in. door, 9 in. FC, 14 in. CC",RH,IS
283,3X86_SV_0283,No,89.25,16,,,,78.625,8.9375,3.6875,0,,,1,0,1,,,"3X86_SV_0283; Stile left side: No Door; Stile right side: Hinging with LH-OS78.625 in. door, 8.9375 in. FC, 3.6875 in. CC",No Door,,,"Hinging with LH-OS78.625 in. door, 8.9375 in. FC, 3.6875 in. CC",LH,OS
284,3X86_SV_0284,No,103.8125,18,,,,82.125,8.375,15.3125,0,,,1,1,1,,,"3X86_SV_0284; Stile left side: No Door; Stile right side: Keeping with RH-OS82.125 in. door, 8.375 in. FC, 15.3125 in. CC",No Door,,,"Keeping with RH-OS82.125 in. door, 8.375 in. FC, 15.3125 in. CC",RH,OS
285,3X86_SV_0285,No,112.9375,10,85.4375,4.5,25,97.25,4.5,13.1875,1,0,0,1,0,0,,,"3X86_SV_0285; Stile left side: Keeping with LH-IS 85.4375 in. door, 4.5 in. FC, 25 in. CC; Stile right side: Hinging with LH-IS97.25 in. door, 4.5 in. FC, 13.1875 in. CC","Keeping with LH-IS 85.4375 in. door, 4.5 in. FC, 25 in. CC",LH,IS,"Hinging with LH-IS97.25 in. door, 4.5 in. FC, 13.1875 in. CC",LH,IS
286,3X86_SV_0286,No,98.625,4,96,1,3.625,97.375,2.25,1,1,0,0,1,1,0,,,"3X86_SV_0286; Stile left side: Keeping with LH-IS 96 in. door, 1 in. FC, 3.625 in. CC; Stile right side: Keeping with RH-IS97.375 in. door, 2.25 in. FC, 1 in. CC","Keeping with LH-IS 96 in. door, 1 in. FC, 3.625 in. CC",LH,IS,"Keeping with RH-IS97.375 in. door, 2.25 in. FC, 1 in. CC",RH,IS
287,3X86_SV_0287,No,90.6875,24,76.75,4.5,11.4375,87.8125,1.375,3.5,1,0,0,1,0,1,,,"3X86_SV_0287; Stile left side: Keeping with LH-IS 76.75 in. door, 4.5 in. FC, 11.4375 in. CC; Stile right side: Hinging with LH-OS87.8125 in. door, 1.375 in. FC, 3.5 in. CC","Keeping with LH-IS 76.75 in. door, 4.5 in. FC, 11.4375 in. CC",LH,IS,"Hinging with LH-OS87.8125 in. door, 1.375 in. FC, 3.5 in. CC",LH,OS
288,3X86_SV_0288,No,106.625,24,86.6875,12,9.9375,98.625,9,1,1,0,0,1,1,1,,,"3X86_SV_0288; Stile left side: Keeping with LH-IS 86.6875 in. door, 12 in. FC, 9.9375 in. CC; Stile right side: Keeping with RH-OS98.625 in. door, 9 in. FC, 1 in. CC","Keeping with LH-IS 86.6875 in. door, 12 in. FC, 9.9375 in. CC",LH,IS,"Keeping with RH-OS98.625 in. door, 9 in. FC, 1 in. CC",RH,OS
289,3X86_SV_0289,No,98.6875,5,84.75,9,6.9375,90.6875,9,1,1,1,0,1,0,0,,,"3X86_SV_0289; Stile left side: Hinging with RH-IS 84.75 in. door, 9 in. FC, 6.9375 in. CC; Stile right side: Hinging with LH-IS90.6875 in. door, 9 in. FC, 1 in. CC","Hinging with RH-IS 84.75 in. door, 9 in. FC, 6.9375 in. CC",RH,IS,"Hinging with LH-IS90.6875 in. door, 9 in. FC, 1 in. CC",LH,IS
290,3X86_SV_0290,No,113.0625,6,96,9.875,9.1875,88.75,4.5,21.8125,1,1,0,1,1,0,,,"3X86_SV_0290; Stile left side: Hinging with RH-IS 96 in. door, 9.875 in. FC, 9.1875 in. CC; Stile right side: Keeping with RH-IS88.75 in. door, 4.5 in. FC, 21.8125 in. CC","Hinging with RH-IS 96 in. door, 9.875 in. FC, 9.1875 in. CC",RH,IS,"Keeping with RH-IS88.75 in. door, 4.5 in. FC, 21.8125 in. CC",RH,IS
291,3X86_SV_0291,No,96,24,96,1,1,82.125,10.5,5.375,1,1,0,1,0,1,,,"3X86_SV_0291; Stile left side: Hinging with RH-IS 96 in. door, 1 in. FC, 1 in. CC; Stile right side: Hinging with LH-OS82.125 in. door, 10.5 in. FC, 5.375 in. CC","Hinging with RH-IS 96 in. door, 1 in. FC, 1 in. CC",RH,IS,"Hinging with LH-OS82.125 in. door, 10.5 in. FC, 5.375 in. CC",LH,OS
292,3X86_SV_0292,No,109,5,96,12,3,96.25,9,5.75,1,1,0,1,1,1,,,"3X86_SV_0292; Stile left side: Hinging with RH-IS 96 in. door, 12 in. FC, 3 in. CC; Stile right side: Keeping with RH-OS96.25 in. door, 9 in. FC, 5.75 in. CC","Hinging with RH-IS 96 in. door, 12 in. FC, 3 in. CC",RH,IS,"Keeping with RH-OS96.25 in. door, 9 in. FC, 5.75 in. CC",RH,OS
293,3X86_SV_0293,No,110.8125,10,85.4375,4.5,22.875,96,12,4.8125,1,0,1,1,0,0,,,"3X86_SV_0293; Stile left side: Keeping with LH-OS 85.4375 in. door, 4.5 in. FC, 22.875 in. CC; Stile right side: Hinging with LH-IS96 in. door, 12 in. FC, 4.8125 in. CC","Keeping with LH-OS 85.4375 in. door, 4.5 in. FC, 22.875 in. CC",LH,OS,"Hinging with LH-IS96 in. door, 12 in. FC, 4.8125 in. CC",LH,IS
294,3X86_SV_0294,No,106,12,97.5625,1,9.4375,98.3125,8.6875,1,1,0,1,1,1,0,,,"3X86_SV_0294; Stile left side: Keeping with LH-OS 97.5625 in. door, 1 in. FC, 9.4375 in. CC; Stile right side: Keeping with RH-IS98.3125 in. door, 8.6875 in. FC, 1 in. CC","Keeping with LH-OS 97.5625 in. door, 1 in. FC, 9.4375 in. CC",LH,OS,"Keeping with RH-IS98.3125 in. door, 8.6875 in. FC, 1 in. CC",RH,IS
295,3X86_SV_0295,No,117.4375,4,96,12,11.4375,96,9,14.4375,1,0,1,1,0,1,,,"3X86_SV_0295; Stile left side: Keeping with LH-OS 96 in. door, 12 in. FC, 11.4375 in. CC; Stile right side: Hinging with LH-OS96 in. door, 9 in. FC, 14.4375 in. CC","Keeping with LH-OS 96 in. door, 12 in. FC, 11.4375 in. CC",LH,OS,"Hinging with LH-OS96 in. door, 9 in. FC, 14.4375 in. CC",LH,OS
296,3X86_SV_0296,No,107.0625,6,95.4375,1,12.625,98.4375,9,1.625,1,0,1,1,1,1,,,"3X86_SV_0296; Stile left side: Keeping with LH-OS 95.4375 in. door, 1 in. FC, 12.625 in. CC; Stile right side: Keeping with RH-OS98.4375 in. door, 9 in. FC, 1.625 in. CC","Keeping with LH-OS 95.4375 in. door, 1 in. FC, 12.625 in. CC",LH,OS,"Keeping with RH-OS98.4375 in. door, 9 in. FC, 1.625 in. CC",RH,OS
297,3X86_SV_0297,No,116.4375,6,77.25,9,32.1875,96,12,10.4375,1,1,1,1,0,0,,,"3X86_SV_0297; Stile left side: Hinging with RH-OS 77.25 in. door, 9 in. FC, 32.1875 in. CC; Stile right side: Hinging with LH-IS96 in. door, 12 in. FC, 10.4375 in. CC","Hinging with RH-OS 77.25 in. door, 9 in. FC, 32.1875 in. CC",RH,OS,"Hinging with LH-IS96 in. door, 12 in. FC, 10.4375 in. CC",LH,IS
298,3X86_SV_0298,No,103.4375,3,96,2.9375,6.5,92.4375,12,1,1,1,1,1,1,0,,,"3X86_SV_0298; Stile left side: Hinging with RH-OS 96 in. door, 2.9375 in. FC, 6.5 in. CC; Stile right side: Keeping with RH-IS92.4375 in. door, 12 in. FC, 1 in. CC","Hinging with RH-OS 96 in. door, 2.9375 in. FC, 6.5 in. CC",RH,OS,"Keeping with RH-IS92.4375 in. door, 12 in. FC, 1 in. CC",RH,IS
299,3X86_SV_0299,No,95.8125,7,76.9375,4.5,16.375,90.125,4.5,3.1875,1,1,1,1,0,1,,,"3X86_SV_0299; Stile left side: Hinging with RH-OS 76.9375 in. door, 4.5 in. FC, 16.375 in. CC; Stile right side: Hinging with LH-OS90.125 in. door, 4.5 in. FC, 3.1875 in. CC","Hinging with RH-OS 76.9375 in. door, 4.5 in. FC, 16.375 in. CC",RH,OS,"Hinging with LH-OS90.125 in. door, 4.5 in. FC, 3.1875 in. CC",LH,OS
300,3X86_SV_0300,No,117.4375,4,96,12,11.4375,78.875,4.5,36.0625,1,1,1,1,1,1,,,"3X86_SV_0300; Stile left side: Hinging with RH-OS 96 in. door, 12 in. FC, 11.4375 in. CC; Stile right side: Keeping with RH-OS78.875 in. door, 4.5 in. FC, 36.0625 in. CC","Hinging with RH-OS 96 in. door, 12 in. FC, 11.4375 in. CC",RH,OS,"Keeping with RH-OS78.875 in. door, 4.5 in. FC, 36.0625 in. CC",RH,OS
301,3X86_SV_0301,No,102.0625,20,,,,,,,0,,,0,,,,,3X86_SV_0301; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
302,3X86_SV_0302,No,91.6875,12,83.6875,9,1,,,,1,0,0,0,,,,,"3X86_SV_0302; Stile left side: Keeping with LH-IS 83.6875 in. door, 9 in. FC, 1 in. CC; Stile right side: No Door","Keeping with LH-IS 83.6875 in. door, 9 in. FC, 1 in. CC",LH,IS,No Door,,
303,3X86_SV_0303,No,88.1875,12,75.25,8.1875,6.75,,,,1,1,0,0,,,,,"3X86_SV_0303; Stile left side: Hinging with RH-IS 75.25 in. door, 8.1875 in. FC, 6.75 in. CC; Stile right side: No Door","Hinging with RH-IS 75.25 in. door, 8.1875 in. FC, 6.75 in. CC",RH,IS,No Door,,
304,3X86_SV_0304,No,101.25,18,90.25,12,1,,,,1,0,1,0,,,,,"3X86_SV_0304; Stile left side: Keeping with LH-OS 90.25 in. door, 12 in. FC, 1 in. CC; Stile right side: No Door","Keeping with LH-OS 90.25 in. door, 12 in. FC, 1 in. CC",LH,OS,No Door,,
305,3X86_SV_0305,No,113.0625,6,89.3125,12,13.75,,,,1,1,1,0,,,,,"3X86_SV_0305; Stile left side: Hinging with RH-OS 89.3125 in. door, 12 in. FC, 13.75 in. CC; Stile right side: No Door","Hinging with RH-OS 89.3125 in. door, 12 in. FC, 13.75 in. CC",RH,OS,No Door,,
306,3X86_SV_0306,No,105,12,,,,96,9,2,0,,,1,0,0,,,"3X86_SV_0306; Stile left side: No Door; Stile right side: Hinging with LH-IS96 in. door, 9 in. FC, 2 in. CC",No Door,,,"Hinging with LH-IS96 in. door, 9 in. FC, 2 in. CC",LH,IS
307,3X86_SV_0307,No,95.3125,6,,,,86.5625,6.625,4.125,0,,,1,1,0,,,"3X86_SV_0307; Stile left side: No Door; Stile right side: Keeping with RH-IS86.5625 in. door, 6.625 in. FC, 4.125 in. CC",No Door,,,"Keeping with RH-IS86.5625 in. door, 6.625 in. FC, 4.125 in. CC",RH,IS
308,3X86_SV_0308,No,121.0625,4,,,,96,12,15.0625,0,,,1,0,1,,,"3X86_SV_0308; Stile left side: No Door; Stile right side: Hinging with LH-OS96 in. door, 12 in. FC, 15.0625 in. CC",No Door,,,"Hinging with LH-OS96 in. door, 12 in. FC, 15.0625 in. CC",LH,OS
309,3X86_SV_0309,No,111.5,5,,,,96,10.3125,7.1875,0,,,1,1,1,,,"3X86_SV_0309; Stile left side: No Door; Stile right side: Keeping with RH-OS96 in. door, 10.3125 in. FC, 7.1875 in. CC",No Door,,,"Keeping with RH-OS96 in. door, 10.3125 in. FC, 7.1875 in. CC",RH,OS
310,3X86_SV_0310,No,119.625,20,92.4375,1,28.1875,74.1875,1,46.4375,1,0,0,1,0,0,,,"3X86_SV_0310; Stile left side: Keeping with LH-IS 92.4375 in. door, 1 in. FC, 28.1875 in. CC; Stile right side: Hinging with LH-IS74.1875 in. door, 1 in. FC, 46.4375 in. CC","Keeping with LH-IS 92.4375 in. door, 1 in. FC, 28.1875 in. CC",LH,IS,"Hinging with LH-IS74.1875 in. door, 1 in. FC, 46.4375 in. CC",LH,IS
311,3X86_SV_0311,No,117.875,24,96,12,11.875,95.875,4.5,19.5,1,0,0,1,1,0,,,"3X86_SV_0311; Stile left side: Keeping with LH-IS 96 in. door, 12 in. FC, 11.875 in. CC; Stile right side: Keeping with RH-IS95.875 in. door, 4.5 in. FC, 19.5 in. CC","Keeping with LH-IS 96 in. door, 12 in. FC, 11.875 in. CC",LH,IS,"Keeping with RH-IS95.875 in. door, 4.5 in. FC, 19.5 in. CC",RH,IS
312,3X86_SV_0312,No,107.75,4,73.375,9.6875,26.6875,96,12,1.75,1,0,0,1,0,1,,,"3X86_SV_0312; Stile left side: Keeping with LH-IS 73.375 in. door, 9.6875 in. FC, 26.6875 in. CC; Stile right side: Hinging with LH-OS96 in. door, 12 in. FC, 1.75 in. CC","Keeping with LH-IS 73.375 in. door, 9.6875 in. FC, 26.6875 in. CC",LH,IS,"Hinging with LH-OS96 in. door, 12 in. FC, 1.75 in. CC",LH,OS
313,3X86_SV_0313,No,120.875,16,82.5625,4.5,35.8125,93.375,1,28.5,1,0,0,1,1,1,,,"3X86_SV_0313; Stile left side: Keeping with LH-IS 82.5625 in. door, 4.5 in. FC, 35.8125 in. CC; Stile right side: Keeping with RH-OS93.375 in. door, 1 in. FC, 28.5 in. CC","Keeping with LH-IS 82.5625 in. door, 4.5 in. FC, 35.8125 in. CC",LH,IS,"Keeping with RH-OS93.375 in. door, 1 in. FC, 28.5 in. CC",RH,OS
314,3X86_SV_0314,No,94.375,12,83.375,12,1,88.9375,1,6.4375,1,1,0,1,0,0,,,"3X86_SV_0314; Stile left side: Hinging with RH-IS 83.375 in. door, 12 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS88.9375 in. door, 1 in. FC, 6.4375 in. CC","Hinging with RH-IS 83.375 in. door, 12 in. FC, 1 in. CC",RH,IS,"Hinging with LH-IS88.9375 in. door, 1 in. FC, 6.4375 in. CC",LH,IS
315,3X86_SV_0315,No,117.8125,12,71.4375,4.5,43.875,96,5.1875,18.625,1,1,0,1,1,0,,,"3X86_SV_0315; Stile left side: Hinging with RH-IS 71.4375 in. door, 4.5 in. FC, 43.875 in. CC; Stile right side: Keeping with RH-IS96 in. door, 5.1875 in. FC, 18.625 in. CC","Hinging with RH-IS 71.4375 in. door, 4.5 in. FC, 43.875 in. CC",RH,IS,"Keeping with RH-IS96 in. door, 5.1875 in. FC, 18.625 in. CC",RH,IS
316,3X86_SV_0316,No,92.125,8,83.1875,2.5,8.4375,87.875,3.875,2.375,1,1,0,1,0,1,,,"3X86_SV_0316; Stile left side: Hinging with RH-IS 83.1875 in. door, 2.5 in. FC, 8.4375 in. CC; Stile right side: Hinging with LH-OS87.875 in. door, 3.875 in. FC, 2.375 in. CC","Hinging with RH-IS 83.1875 in. door, 2.5 in. FC, 8.4375 in. CC",RH,IS,"Hinging with LH-OS87.875 in. door, 3.875 in. FC, 2.375 in. CC",LH,OS
317,3X86_SV_0317,No,97.5625,7,81.875,9,8.6875,96,2,1.5625,1,1,0,1,1,1,,,"3X86_SV_0317; Stile left side: Hinging with RH-IS 81.875 in. door, 9 in. FC, 8.6875 in. CC; Stile right side: Keeping with RH-OS96 in. door, 2 in. FC, 1.5625 in. CC","Hinging with RH-IS 81.875 in. door, 9 in. FC, 8.6875 in. CC",RH,IS,"Keeping with RH-OS96 in. door, 2 in. FC, 1.5625 in. CC",RH,OS
318,3X86_SV_0318,No,100.4375,3,75.0625,1.9375,25.4375,92.375,9.0625,1,1,0,1,1,0,0,,,"3X86_SV_0318; Stile left side: Keeping with LH-OS 75.0625 in. door, 1.9375 in. FC, 25.4375 in. CC; Stile right side: Hinging with LH-IS92.375 in. door, 9.0625 in. FC, 1 in. CC","Keeping with LH-OS 75.0625 in. door, 1.9375 in. FC, 25.4375 in. CC",LH,OS,"Hinging with LH-IS92.375 in. door, 9.0625 in. FC, 1 in. CC",LH,IS
319,3X86_SV_0319,No,107.4375,12,81.3125,9,19.125,87.0625,4.5,17.875,1,0,1,1,1,0,,,"3X86_SV_0319; Stile left side: Keeping with LH-OS 81.3125 in. door, 9 in. FC, 19.125 in. CC; Stile right side: Keeping with RH-IS87.0625 in. door, 4.5 in. FC, 17.875 in. CC","Keeping with LH-OS 81.3125 in. door, 9 in. FC, 19.125 in. CC",LH,OS,"Keeping with RH-IS87.0625 in. door, 4.5 in. FC, 17.875 in. CC",RH,IS
320,3X86_SV_0320,No,101.9375,3,93.9375,9,1,81.625,12,10.3125,1,0,1,1,0,1,,,"3X86_SV_0320; Stile left side: Keeping with LH-OS 93.9375 in. door, 9 in. FC, 1 in. CC; Stile right side: Hinging with LH-OS81.625 in. door, 12 in. FC, 10.3125 in. CC","Keeping with LH-OS 93.9375 in. door, 9 in. FC, 1 in. CC",LH,OS,"Hinging with LH-OS81.625 in. door, 12 in. FC, 10.3125 in. CC",LH,OS
321,3X86_SV_0321,No,102.1875,3,96,4.5,3.6875,87.1875,6,11,1,0,1,1,1,1,,,"3X86_SV_0321; Stile left side: Keeping with LH-OS 96 in. door, 4.5 in. FC, 3.6875 in. CC; Stile right side: Keeping with RH-OS87.1875 in. door, 6 in. FC, 11 in. CC","Keeping with LH-OS 96 in. door, 4.5 in. FC, 3.6875 in. CC",LH,OS,"Keeping with RH-OS87.1875 in. door, 6 in. FC, 11 in. CC",RH,OS
322,3X86_SV_0322,No,96,24,71.3125,3.125,23.5625,96,1,1,1,1,1,1,0,0,,,"3X86_SV_0322; Stile left side: Hinging with RH-OS 71.3125 in. door, 3.125 in. FC, 23.5625 in. CC; Stile right side: Hinging with LH-IS96 in. door, 1 in. FC, 1 in. CC","Hinging with RH-OS 71.3125 in. door, 3.125 in. FC, 23.5625 in. CC",RH,OS,"Hinging with LH-IS96 in. door, 1 in. FC, 1 in. CC",LH,IS
323,3X86_SV_0323,No,94.125,12,82.8125,10.5,2.8125,84.0625,4.5,7.5625,1,1,1,1,1,0,,,"3X86_SV_0323; Stile left side: Hinging with RH-OS 82.8125 in. door, 10.5 in. FC, 2.8125 in. CC; Stile right side: Keeping with RH-IS84.0625 in. door, 4.5 in. FC, 7.5625 in. CC","Hinging with RH-OS 82.8125 in. door, 10.5 in. FC, 2.8125 in. CC",RH,OS,"Keeping with RH-IS84.0625 in. door, 4.5 in. FC, 7.5625 in. CC",RH,IS
324,3X86_SV_0324,No,99.5,12,91.1875,8.6875,1.625,85.375,4.5,11.625,1,1,1,1,0,1,,,"3X86_SV_0324; Stile left side: Hinging with RH-OS 91.1875 in. door, 8.6875 in. FC, 1.625 in. CC; Stile right side: Hinging with LH-OS85.375 in. door, 4.5 in. FC, 11.625 in. CC","Hinging with RH-OS 91.1875 in. door, 8.6875 in. FC, 1.625 in. CC",RH,OS,"Hinging with LH-OS85.375 in. door, 4.5 in. FC, 11.625 in. CC",LH,OS
325,3X86_SV_0325,No,99.5,20,83.75,4.5,13.25,96,4.5,1,1,1,1,1,1,1,,,"3X86_SV_0325; Stile left side: Hinging with RH-OS 83.75 in. door, 4.5 in. FC, 13.25 in. CC; Stile right side: Keeping with RH-OS96 in. door, 4.5 in. FC, 1 in. CC","Hinging with RH-OS 83.75 in. door, 4.5 in. FC, 13.25 in. CC",RH,OS,"Keeping with RH-OS96 in. door, 4.5 in. FC, 1 in. CC",RH,OS
326,3X86_SV_0326,No,83.75,6,,,,,,,0,,,0,,,,,3X86_SV_0326; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
