Scenario,Parameter,Expected,Actual,Result
3X8X_DV_0145,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0145,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0145,inter_hinge_gap,27.66583333,27.665833333333335,correct
3X8X_DV_0145,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0145,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0145,rabbeting_width,0.3,0.3,correct
3X8X_DV_0145,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0145,left_interior_drilling,0,0.0,correct
3X8X_DV_0145,left_exterior_drilling,0,0.0,correct
3X8X_DV_0145,right_interior_drilling,0,0.0,correct
3X8X_DV_0145,right_exterior_drilling,1,1.0,correct
3X8X_DV_0145,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0145,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0145,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0145,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0145,bottom_left_notching,0,0.0,correct
3X8X_DV_0145,bottom_right_notching,0,0.0,correct
3X8X_DV_0145,top_left_notching,0,0.0,correct
3X8X_DV_0145,top_right_notching,0,0.0,correct
3X8X_DV_0145,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0145,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0145,mid_top_hinge_hole_1_y_value,29.38583333,29.385833333333334,correct
3X8X_DV_0145,mid_top_hinge_hole_2_y_value,30.88583333,30.885833333333334,correct
3X8X_DV_0145,mid_bottom_hinge_hole_1_y_value,57.05166667,57.05166666666667,correct
3X8X_DV_0145,mid_bottom_hinge_hole_2_y_value,58.55166667,58.55166666666667,correct
3X8X_DV_0145,bottom_hinge_hole_1_y_value,84.7175,84.7175,correct
3X8X_DV_0145,bottom_hinge_hole_2_y_value,86.2175,86.2175,correct
3X8X_DV_0146,component_height,96,96.0,correct
3X8X_DV_0146,component_width,35,35.0,correct
3X8X_DV_0146,component_thickness,0.75,0.75,correct
3X8X_DV_0146,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0146,ceiling_clearance,1.4375,1.4375,correct
3X8X_DV_0146,floor_to_ceiling,0,0.0,correct
3X8X_DV_0146,door_hinging_right,1,1.0,correct
3X8X_DV_0146,door_swinging_out,1,1.0,correct
3X8X_DV_0146,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0146,door_wall_post_latching,1,1.0,correct
3X8X_DV_0146,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0146,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0146,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0146,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0146,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0146,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0146,top_notching_y_dist,3.0625,3.0625,correct
3X8X_DV_0146,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0146,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0146,door_top_margin,1.72,1.72,correct
3X8X_DV_0146,shoe_height,4,4.0,correct
3X8X_DV_0146,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0146,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0146,inter_hinge_gap,30.35333333,30.353333333333335,correct
3X8X_DV_0146,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0146,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0146,rabbeting_width,0.3,0.3,correct
3X8X_DV_0146,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0146,left_interior_drilling,0,0.0,correct
3X8X_DV_0146,left_exterior_drilling,0,0.0,correct
3X8X_DV_0146,right_interior_drilling,0,0.0,correct
3X8X_DV_0146,right_exterior_drilling,1,1.0,correct
3X8X_DV_0146,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0146,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0146,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0146,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0146,bottom_left_notching,0,0.0,correct
3X8X_DV_0146,bottom_right_notching,0,0.0,correct
3X8X_DV_0146,top_left_notching,0,0.0,correct
3X8X_DV_0146,top_right_notching,0,0.0,correct
3X8X_DV_0146,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0146,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0146,mid_top_hinge_hole_1_y_value,32.07333333,32.07333333333334,correct
3X8X_DV_0146,mid_top_hinge_hole_2_y_value,33.57333333,33.57333333333334,correct
3X8X_DV_0146,mid_bottom_hinge_hole_1_y_value,62.42666667,62.42666666666667,correct
3X8X_DV_0146,mid_bottom_hinge_hole_2_y_value,63.92666667,63.92666666666667,correct
3X8X_DV_0146,bottom_hinge_hole_1_y_value,92.78,92.78,correct
3X8X_DV_0146,bottom_hinge_hole_2_y_value,94.28,94.28,correct
3X8X_DV_0147,component_height,72.6875,72.6875,correct
3X8X_DV_0147,component_width,37.4375,37.4375,correct
3X8X_DV_0147,component_thickness,0.75,0.75,correct
3X8X_DV_0147,component_floor_clearance,1,1.0,correct
3X8X_DV_0147,ceiling_clearance,3.6875,3.6875000000000004,correct
3X8X_DV_0147,floor_to_ceiling,1,1.0,correct
3X8X_DV_0147,door_hinging_right,0,0.0,correct
3X8X_DV_0147,door_swinging_out,1,1.0,correct
3X8X_DV_0147,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0147,door_wall_post_latching,1,1.0,correct
3X8X_DV_0147,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0147,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0147,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0147,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0147,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0147,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0147,top_notching_y_dist,0.8125,0.8124999999999996,correct
3X8X_DV_0147,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0147,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0147,door_top_margin,1.72,1.72,correct
3X8X_DV_0147,shoe_height,4,4.0,correct
3X8X_DV_0147,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0147,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0147,inter_hinge_gap,22.5825,22.582500000000003,correct
3X8X_DV_0147,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0147,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0147,rabbeting_width,0.3,0.3,correct
3X8X_DV_0147,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0147,left_interior_drilling,0,0.0,correct
3X8X_DV_0147,left_exterior_drilling,1,1.0,correct
3X8X_DV_0147,right_interior_drilling,0,0.0,correct
3X8X_DV_0147,right_exterior_drilling,0,0.0,correct
3X8X_DV_0147,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0147,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0147,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0147,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0147,bottom_left_notching,0,0.0,correct
3X8X_DV_0147,bottom_right_notching,0,0.0,correct
3X8X_DV_0147,top_left_notching,0,0.0,correct
3X8X_DV_0147,top_right_notching,0,0.0,correct
3X8X_DV_0147,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0147,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0147,mid_top_hinge_hole_1_y_value,24.3025,24.302500000000002,correct
3X8X_DV_0147,mid_top_hinge_hole_2_y_value,25.8025,25.802500000000002,correct
3X8X_DV_0147,mid_bottom_hinge_hole_1_y_value,46.885,46.885000000000005,correct
3X8X_DV_0147,mid_bottom_hinge_hole_2_y_value,48.385,48.385000000000005,correct
3X8X_DV_0147,bottom_hinge_hole_1_y_value,69.4675,69.46750000000002,correct
3X8X_DV_0147,bottom_hinge_hole_2_y_value,70.9675,70.96750000000002,correct
3X8X_DV_0148,component_height,77.8125,77.8125,correct
3X8X_DV_0148,component_width,30.125,30.125,correct
3X8X_DV_0148,component_thickness,0.75,0.75,correct
3X8X_DV_0148,component_floor_clearance,9,9.0,correct
3X8X_DV_0148,ceiling_clearance,2.375,2.375,correct
3X8X_DV_0148,floor_to_ceiling,0,0.0,correct
3X8X_DV_0148,door_hinging_right,0,0.0,correct
3X8X_DV_0148,door_swinging_out,1,1.0,correct
3X8X_DV_0148,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0148,door_wall_post_latching,1,1.0,correct
3X8X_DV_0148,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0148,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0148,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0148,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0148,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0148,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0148,top_notching_y_dist,2.125,2.125,correct
3X8X_DV_0148,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0148,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0148,door_top_margin,1.72,1.72,correct
3X8X_DV_0148,shoe_height,4,4.0,correct
3X8X_DV_0148,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0148,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0148,inter_hinge_gap,24.29083333,24.290833333333335,correct
3X8X_DV_0148,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0148,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0148,rabbeting_width,0.3,0.3,correct
3X8X_DV_0148,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0148,left_interior_drilling,0,0.0,correct
3X8X_DV_0148,left_exterior_drilling,1,1.0,correct
3X8X_DV_0148,right_interior_drilling,0,0.0,correct
3X8X_DV_0148,right_exterior_drilling,0,0.0,correct
3X8X_DV_0148,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0148,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0148,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0148,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0148,bottom_left_notching,0,0.0,correct
3X8X_DV_0148,bottom_right_notching,0,0.0,correct
3X8X_DV_0148,top_left_notching,0,0.0,correct
3X8X_DV_0148,top_right_notching,0,0.0,correct
3X8X_DV_0148,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0148,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0148,mid_top_hinge_hole_1_y_value,26.01083333,26.010833333333338,correct
3X8X_DV_0148,mid_top_hinge_hole_2_y_value,27.51083333,27.510833333333338,correct
3X8X_DV_0148,mid_bottom_hinge_hole_1_y_value,50.30166667,50.30166666666668,correct
3X8X_DV_0148,mid_bottom_hinge_hole_2_y_value,51.80166667,51.80166666666668,correct
3X8X_DV_0148,bottom_hinge_hole_1_y_value,74.5925,74.59250000000002,correct
3X8X_DV_0148,bottom_hinge_hole_2_y_value,76.0925,76.09250000000002,correct
3X8X_DV_0149,component_height,97.5625,97.5625,correct
3X8X_DV_0149,component_width,31.25,31.25,correct
3X8X_DV_0149,component_thickness,0.75,0.75,correct
3X8X_DV_0149,component_floor_clearance,1,1.0,correct
3X8X_DV_0149,ceiling_clearance,1.75,1.75,correct
3X8X_DV_0149,floor_to_ceiling,1,1.0,correct
3X8X_DV_0149,door_hinging_right,1,1.0,correct
3X8X_DV_0149,door_swinging_out,0,0.0,correct
3X8X_DV_0149,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0149,door_wall_post_latching,1,1.0,correct
3X8X_DV_0149,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0149,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0149,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0149,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0149,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0149,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0149,top_notching_y_dist,2.75,2.7499999999999996,correct
3X8X_DV_0149,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0149,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0149,door_top_margin,1.72,1.72,correct
3X8X_DV_0149,shoe_height,4,4.0,correct
3X8X_DV_0149,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0149,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0149,inter_hinge_gap,30.87416667,30.874166666666667,correct
3X8X_DV_0149,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0149,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0149,rabbeting_width,0.3,0.3,correct
3X8X_DV_0149,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0149,left_interior_drilling,0,0.0,correct
3X8X_DV_0149,left_exterior_drilling,0,0.0,correct
3X8X_DV_0149,right_interior_drilling,1,1.0,correct
3X8X_DV_0149,right_exterior_drilling,0,0.0,correct
3X8X_DV_0149,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0149,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0149,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0149,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0149,bottom_left_notching,0,0.0,correct
3X8X_DV_0149,bottom_right_notching,0,0.0,correct
3X8X_DV_0149,top_left_notching,0,0.0,correct
3X8X_DV_0149,top_right_notching,0,0.0,correct
3X8X_DV_0149,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0149,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0149,mid_top_hinge_hole_1_y_value,32.59416667,32.594166666666666,correct
3X8X_DV_0149,mid_top_hinge_hole_2_y_value,34.09416667,34.09416666666667,correct
3X8X_DV_0149,mid_bottom_hinge_hole_1_y_value,63.46833333,63.46833333333333,correct
3X8X_DV_0149,mid_bottom_hinge_hole_2_y_value,64.96833333,64.96833333333333,correct
3X8X_DV_0149,bottom_hinge_hole_1_y_value,94.3425,94.3425,correct
3X8X_DV_0149,bottom_hinge_hole_2_y_value,95.8425,95.8425,correct
3X8X_DV_0150,component_height,80.8125,80.8125,correct
3X8X_DV_0150,component_width,31.6875,31.6875,correct
3X8X_DV_0150,component_thickness,0.75,0.75,correct
3X8X_DV_0150,component_floor_clearance,9,9.0,correct
3X8X_DV_0150,ceiling_clearance,3.375,3.375,correct
3X8X_DV_0150,floor_to_ceiling,0,0.0,correct
3X8X_DV_0150,door_hinging_right,1,1.0,correct
3X8X_DV_0150,door_swinging_out,0,0.0,correct
3X8X_DV_0150,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0150,door_wall_post_latching,1,1.0,correct
3X8X_DV_0150,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0150,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0150,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0150,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0150,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0150,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0150,top_notching_y_dist,1.125,1.125,correct
3X8X_DV_0150,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0150,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0150,door_top_margin,1.72,1.72,correct
3X8X_DV_0150,shoe_height,4,4.0,correct
3X8X_DV_0150,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0150,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0150,inter_hinge_gap,25.29083333,25.290833333333335,correct
3X8X_DV_0150,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0150,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0150,rabbeting_width,0.3,0.3,correct
3X8X_DV_0150,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0150,left_interior_drilling,0,0.0,correct
3X8X_DV_0150,left_exterior_drilling,0,0.0,correct
3X8X_DV_0150,right_interior_drilling,1,1.0,correct
3X8X_DV_0150,right_exterior_drilling,0,0.0,correct
3X8X_DV_0150,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0150,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0150,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0150,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0150,bottom_left_notching,0,0.0,correct
3X8X_DV_0150,bottom_right_notching,0,0.0,correct
3X8X_DV_0150,top_left_notching,0,0.0,correct
3X8X_DV_0150,top_right_notching,0,0.0,correct
3X8X_DV_0150,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0150,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0150,mid_top_hinge_hole_1_y_value,27.01083333,27.010833333333334,correct
3X8X_DV_0150,mid_top_hinge_hole_2_y_value,28.51083333,28.510833333333334,correct
3X8X_DV_0150,mid_bottom_hinge_hole_1_y_value,52.30166667,52.30166666666667,correct
3X8X_DV_0150,mid_bottom_hinge_hole_2_y_value,53.80166667,53.80166666666667,correct
3X8X_DV_0150,bottom_hinge_hole_1_y_value,77.5925,77.5925,correct
3X8X_DV_0150,bottom_hinge_hole_2_y_value,79.0925,79.0925,correct
3X8X_DV_0151,component_height,89.6875,89.6875,correct
3X8X_DV_0151,component_width,24.9375,24.9375,correct
3X8X_DV_0151,component_thickness,0.75,0.75,correct
3X8X_DV_0151,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0151,ceiling_clearance,1,1.0,correct
3X8X_DV_0151,floor_to_ceiling,1,1.0,correct
3X8X_DV_0151,door_hinging_right,0,0.0,correct
3X8X_DV_0151,door_swinging_out,0,0.0,correct
3X8X_DV_0151,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0151,door_wall_post_latching,1,1.0,correct
3X8X_DV_0151,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0151,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0151,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0151,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0151,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0151,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0151,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0151,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0151,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0151,door_top_margin,1.72,1.72,correct
3X8X_DV_0151,shoe_height,4,4.0,correct
3X8X_DV_0151,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0151,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0151,inter_hinge_gap,28.24916667,28.24916666666667,correct
3X8X_DV_0151,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0151,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0151,rabbeting_width,0.3,0.3,correct
3X8X_DV_0151,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0151,left_interior_drilling,1,1.0,correct
3X8X_DV_0151,left_exterior_drilling,0,0.0,correct
3X8X_DV_0151,right_interior_drilling,0,0.0,correct
3X8X_DV_0151,right_exterior_drilling,0,0.0,correct
3X8X_DV_0151,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0151,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0151,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0151,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0151,bottom_left_notching,0,0.0,correct
3X8X_DV_0151,bottom_right_notching,0,0.0,correct
3X8X_DV_0151,top_left_notching,0,0.0,correct
3X8X_DV_0151,top_right_notching,0,0.0,correct
3X8X_DV_0151,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0151,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0151,mid_top_hinge_hole_1_y_value,29.96916667,29.969166666666673,correct
3X8X_DV_0151,mid_top_hinge_hole_2_y_value,31.46916667,31.469166666666673,correct
3X8X_DV_0151,mid_bottom_hinge_hole_1_y_value,58.21833333,58.21833333333334,correct
3X8X_DV_0151,mid_bottom_hinge_hole_2_y_value,59.71833333,59.71833333333334,correct
3X8X_DV_0151,bottom_hinge_hole_1_y_value,86.4675,86.4675,correct
3X8X_DV_0151,bottom_hinge_hole_2_y_value,87.9675,87.9675,correct
3X8X_DV_0152,component_height,78.25,78.25,correct
3X8X_DV_0152,component_width,26.25,26.25,correct
3X8X_DV_0152,component_thickness,0.75,0.75,correct
3X8X_DV_0152,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0152,ceiling_clearance,3.25,3.2500000000000004,correct
3X8X_DV_0152,floor_to_ceiling,0,0.0,correct
3X8X_DV_0152,door_hinging_right,0,0.0,correct
3X8X_DV_0152,door_swinging_out,0,0.0,correct
3X8X_DV_0152,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0152,door_wall_post_latching,1,1.0,correct
3X8X_DV_0152,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0152,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0152,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0152,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0152,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0152,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0152,top_notching_y_dist,1.25,1.2499999999999996,correct
3X8X_DV_0152,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0152,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0152,door_top_margin,1.72,1.72,correct
3X8X_DV_0152,shoe_height,4,4.0,correct
3X8X_DV_0152,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0152,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0152,inter_hinge_gap,24.43666667,24.436666666666667,correct
3X8X_DV_0152,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0152,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0152,rabbeting_width,0.3,0.3,correct
3X8X_DV_0152,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0152,left_interior_drilling,1,1.0,correct
3X8X_DV_0152,left_exterior_drilling,0,0.0,correct
3X8X_DV_0152,right_interior_drilling,0,0.0,correct
3X8X_DV_0152,right_exterior_drilling,0,0.0,correct
3X8X_DV_0152,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0152,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0152,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0152,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0152,bottom_left_notching,0,0.0,correct
3X8X_DV_0152,bottom_right_notching,0,0.0,correct
3X8X_DV_0152,top_left_notching,0,0.0,correct
3X8X_DV_0152,top_right_notching,0,0.0,correct
3X8X_DV_0152,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0152,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0152,mid_top_hinge_hole_1_y_value,26.15666667,26.156666666666666,correct
3X8X_DV_0152,mid_top_hinge_hole_2_y_value,27.65666667,27.656666666666666,correct
3X8X_DV_0152,mid_bottom_hinge_hole_1_y_value,50.59333333,50.593333333333334,correct
3X8X_DV_0152,mid_bottom_hinge_hole_2_y_value,52.09333333,52.093333333333334,correct
3X8X_DV_0152,bottom_hinge_hole_1_y_value,75.03,75.03,correct
3X8X_DV_0152,bottom_hinge_hole_2_y_value,76.53,76.53,correct
3X8X_DV_0153,component_height,85.5625,85.5625,correct
3X8X_DV_0153,component_width,23.625,23.625,correct
3X8X_DV_0153,component_thickness,0.75,0.75,correct
3X8X_DV_0153,component_floor_clearance,9,9.0,correct
3X8X_DV_0153,ceiling_clearance,6.4375,6.4375,correct
3X8X_DV_0153,floor_to_ceiling,1,1.0,correct
3X8X_DV_0153,door_hinging_right,1,1.0,correct
3X8X_DV_0153,door_swinging_out,1,1.0,correct
3X8X_DV_0153,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0153,door_wall_post_latching,1,1.0,correct
3X8X_DV_0153,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0153,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0153,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0153,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0153,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0153,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0153,top_notching_y_dist,0,0.0,correct
3X8X_DV_0153,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0153,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0153,door_top_margin,1.72,1.72,correct
3X8X_DV_0153,shoe_height,4,4.0,correct
3X8X_DV_0153,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0153,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0153,inter_hinge_gap,26.87416667,26.874166666666667,correct
3X8X_DV_0153,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0153,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0153,rabbeting_width,0.3,0.3,correct
3X8X_DV_0153,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0153,left_interior_drilling,0,0.0,correct
3X8X_DV_0153,left_exterior_drilling,0,0.0,correct
3X8X_DV_0153,right_interior_drilling,0,0.0,correct
3X8X_DV_0153,right_exterior_drilling,1,1.0,correct
3X8X_DV_0153,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0153,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0153,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0153,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0153,bottom_left_notching,0,0.0,correct
3X8X_DV_0153,bottom_right_notching,0,0.0,correct
3X8X_DV_0153,top_left_notching,0,0.0,correct
3X8X_DV_0153,top_right_notching,0,0.0,correct
3X8X_DV_0153,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0153,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0153,mid_top_hinge_hole_1_y_value,28.59416667,28.59416666666667,correct
3X8X_DV_0153,mid_top_hinge_hole_2_y_value,30.09416667,30.09416666666667,correct
3X8X_DV_0153,mid_bottom_hinge_hole_1_y_value,55.46833333,55.468333333333334,correct
3X8X_DV_0153,mid_bottom_hinge_hole_2_y_value,56.96833333,56.968333333333334,correct
3X8X_DV_0153,bottom_hinge_hole_1_y_value,82.3425,82.3425,correct
