Scenario,component_height,component_width,component_floor_clearance,component_ceiling_clearance,panel_section,panel_abuts_inline_stile_front,panel_front_inline_stile_floor_to_ceiling,panel_abuts_inline_stile_back,panel_back_inline_stile_floor_to_ceiling,stile_in_the_back_width,cutout_A,cutout_B,component_thickness,notching_x_dist,bottom_notching_standard_y_dist,bottom_notching_actual_y_dist,top_notching_y_dist,shoe_height,shoe_top_notch_gap,notching_front_edge_bottom,notching_back_edge_bottom,notching_front_edge_top,notching_back_edge_top,front_notching_activation_offset,back_notching_activation_offset,cutout_A_width,cutout_A_height,cutout_A_x_coordinate,cutout_A_y_coordinate,cutout_B_width,cutout_B_height,cutout_B_x_coordinate,cutout_B_y_coordinate
XX8X_PV_1302,60,59,11.625,6.5625,BOTTOM,1,1,1,0,12,B-3571,,0.5,0.38,3.5,-7.125,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,6.375,,,,
XX8X_PV_1303,60,75.9375,9,1,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_1304,60,66.5625,5.125,2.8125,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,-0.625,1.6875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1305,60,35.125,1,6.375,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1321,79.0625,72.625,4.5,1,WHOLE,0,,0,,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1322,89.9375,66.3125,12,4.25,WHOLE,0,,1,0,12,B-386,,0.5,0.38,3.5,-7.5,0.25,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,6,,,,
XX8X_PV_1323,55.0625,42.625,12,4.8125,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,6,,,,
XX8X_PV_1324,96,44.9375,5.1875,1,WHOLE,0,,1,0,,,,0.5,0.38,3.5,-0.6875,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1325,68.1875,52.375,4.5,6,WHOLE,0,,1,1,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1326,100.875,79.75,9,6.1875,WHOLE,1,0,0,,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1327,67.9375,48.0625,6.625,4.8125,WHOLE,1,0,1,0,12,B-386,,0.5,0.38,3.5,-2.125,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,11.375,,,,
XX8X_PV_1328,64.0625,78.625,10.625,2.4375,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,-6.125,2.0625,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,7.375,,,,
XX8X_PV_1329,96,58.1875,4.25,6.5625,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,0.25,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1330,57.5,78.875,4.5,1,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1331,105.875,60.125,9,3.375,WHOLE,1,1,0,,,B-386,,0.5,0.38,3.5,-4.5,1.125,4,0.5,0,0,1,0,0.5,0.5,11.5,10.875,28.94,9,,,,
XX8X_PV_1332,96,63.5625,1,4.8125,WHOLE,1,1,1,0,12,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1333,38.625,47.875,5.5,1,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,-1,3.5,4,0.5,0,0,1,0,0.5,0.5,11.5,10.875,4.94,12.5,,,,
XX8X_PV_1334,62,79.25,9,5.1875,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1335,36.125,68.0625,9,2.25,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,-4.5,2.25,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_1351,31,44.5,1.5,1,TOP,0,,0,,,,,0.5,0.38,3.5,3,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1352,23.9375,48.75,3.5,7.0625,TOP,0,,1,0,12,B-386,,0.5,0.38,3.5,1,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1353,8.5625,64.625,3,1,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,1.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1354,20.0625,71.75,9,2.4375,TOP,0,,1,0,,,,0.5,0.38,3.5,-4.5,2.0625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1355,25,48.0625,1.1875,4.6875,TOP,0,,1,1,,,,0.5,0.38,3.5,3.3125,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1356,11.4375,60.375,1,1,TOP,1,0,0,,,B-354,B-386,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1357,11.25,57.8125,4.3125,1,TOP,1,0,1,0,12,B-386,,0.5,0.38,3.5,0.1875,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1358,48.9375,78.625,1.3125,4.6875,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,3.1875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1359,46.125,40.625,4.5,1,TOP,1,0,1,0,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1360,34,48.3125,4.5,7.9375,TOP,1,0,1,1,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1361,12.125,75.75,6.25,4.5625,TOP,1,1,0,,,B-4354,,0.5,0.38,3.5,-1.75,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1362,46.9375,79.1875,12,3.4375,TOP,1,1,1,0,12,B-34715,,0.5,0.38,3.5,-7.5,1.0625,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1363,43,20.5625,12,2.75,TOP,1,1,1,0,24,,,0.5,0.38,3.5,-7.5,1.75,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1364,49.625,71.625,1.1875,1.6875,TOP,1,1,1,0,,,,0.5,0.38,3.5,3.3125,2.8125,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1365,7.625,64.5,12,4.5,TOP,1,1,1,1,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1381,60,75.8125,12,6.4375,BOTTOM,0,,0,,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1382,60,50.75,9,5.3125,BOTTOM,0,,1,0,12,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,9,,,,
XX8X_PV_1383,60,51.875,1,6.75,BOTTOM,0,,1,0,24,B-386,,0.5,0.38,3.5,3.5,0,4,0.5,0,1,0,0,0.5,0,11.5,10.875,4.94,17,,,,
XX8X_PV_1384,60,60.1875,9,7.375,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1385,60,70.0625,4.5,1,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1386,60,56.6875,4.0625,6.5625,BOTTOM,1,0,0,,,B-386,B-354,0.5,0.38,3.5,0.4375,0,4,0.5,1,0,0,0,0,0.5,11.5,10.875,28.94,13.9375,11,15.5,14.5,10.6875
XX8X_PV_1387,60,70.3125,4.5,2.8125,BOTTOM,1,0,1,0,12,B-3571,,0.5,0.38,3.5,0,1.6875,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,13.5,,,,
XX8X_PV_1388,60,75.5625,9,1,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_1389,60,42.5,9,1.5,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-4.5,3,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1390,60,5.6875,4.5,1,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1391,60,16,3,6.9375,BOTTOM,1,1,0,,,,,0.5,0.38,3.5,1.5,0,4,0.5,1,0,0,0,0,0.5,,,,,,,,
XX8X_PV_1392,60,54.25,4.5,1,BOTTOM,1,1,1,0,12,B-347,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,25.625,,,,
XX8X_PV_1393,60,53.9375,9,1,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_1394,60,53.125,1.8125,1,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,2.6875,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1395,60,42.3125,1.5625,4.9375,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,2.9375,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1411,96,77.1875,12,1.5,WHOLE,0,,0,,,B-3471,,0.5,0.38,3.5,-7.5,3,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,6,,,,
XX8X_PV_1412,47.625,78.625,5.875,1,WHOLE,0,,1,0,12,B-347,,0.5,0.38,3.5,-1.375,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,24.25,,,,
XX8X_PV_1413,96,71.625,9,2.8125,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,-4.5,1.6875,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_1414,47.75,79.4375,12,1,WHOLE,0,,1,0,,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1415,96,43.5625,12,1.4375,WHOLE,0,,1,1,,,,0.5,0.38,3.5,-7.5,3.0625,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1416,49.6875,70.875,9,1,WHOLE,1,0,0,,,B-347,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,21.125,,,,
XX8X_PV_1417,96,49.25,12,4.125,WHOLE,1,0,1,0,12,B-35715,,0.5,0.38,3.5,-7.5,0.375,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,6,,,,
XX8X_PV_1418,68.0625,72.1875,1.9375,1.875,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,2.5625,2.625,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,16.0625,,,,
XX8X_PV_1419,96,51,9,5.0625,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1420,96,61.625,9,1,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1421,96,57.1875,12,1.6875,WHOLE,1,1,0,,,B-4354,,0.5,0.38,3.5,-7.5,2.8125,4,0.5,0,0,1,0,0.5,0.5,11,9.375,14.5,6.75,,,,
XX8X_PV_1422,104.6875,58.25,12,2.4375,WHOLE,1,1,1,0,12,B-347,,0.5,0.38,3.5,-7.5,2.0625,4,0.5,0,0,1,0,0.5,0.5,15.5,28.875,14,18.125,,,,
XX8X_PV_1423,88.5625,69,4.5,5.875,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_1424,96,69.4375,9,4.6875,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1425,96,44.875,9.125,1,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,-4.625,3.5,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_1426,6.25,50.25,3.1875,1,TOP,0,,0,,,B-386,,0.5,0.38,3.5,1.3125,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1427,27.625,65.125,1,1.75,TOP,0,,1,0,12,B-35715,,0.5,0.38,3.5,3.5,2.75,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1428,37.125,39.75,1,6.6875,TOP,0,,1,0,24,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1429,22.3125,65.5,11.875,4.625,TOP,0,,1,0,,,,0.5,0.38,3.5,-7.375,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1430,25.375,52.3125,12,,TOP,0,,1,1,,,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1431,6.9375,61.625,9,3.0625,TOP,1,0,0,,,B-386,,0.5,0.38,3.5,-4.5,1.4375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1432,3.5625,45.9375,9,6,TOP,1,0,1,0,12,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1433,6.75,75,4.5,1,TOP,1,0,1,0,24,B-34715,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1434,28.6875,61,12,1,TOP,1,0,1,0,,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1435,12.75,68.1875,4.5,8,TOP,1,0,1,1,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1436,20.5625,50.9375,3.1875,3,TOP,1,1,0,,,B-347,,0.5,0.38,3.5,1.3125,1.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1437,46.5,78.625,12,1,TOP,1,1,1,0,12,B-357,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1438,29.875,77.6875,12,1,TOP,1,1,1,0,24,B-35715,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1439,15.875,69.9375,1.875,5.5,TOP,1,1,1,0,,,,0.5,0.38,3.5,2.625,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1440,11.6875,52.3125,4.5,,TOP,1,1,1,1,,,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1441,60,63.4375,9.25,,BOTTOM,0,,0,,,B-4354,,0.5,0.38,3.5,-4.75,4.5,4,0.5,0,0,0,0,0.5,0.5,11,9.375,14.5,9.5,,,,
XX8X_PV_1442,60,78.25,1,6.0625,BOTTOM,0,,1,0,12,B-4354,,0.5,0.38,3.5,3.5,0,4,0.5,0,1,0,0,0.5,0,11,9.375,2.5,17.75,,,,
XX8X_PV_1443,60,66.3125,12,6.625,BOTTOM,0,,1,0,24,B-354,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,11,15.5,-9.5,2.75,,,,
XX8X_PV_1444,60,75.25,12,7.125,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1445,60,42.375,1,1,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1446,60,69.875,12,,BOTTOM,1,0,0,,,B-3571,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,6,,,,
XX8X_PV_1447,60,39.25,1,6,BOTTOM,1,0,1,0,12,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1448,60,58.375,9,,BOTTOM,1,0,1,0,24,B-354,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,11,15.5,-9.5,5.75,,,,
XX8X_PV_1449,60,76.625,4.5,,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1450,60,56.9375,12,4.125,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,-7.5,0.375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1451,60,68.9375,12,1.8125,BOTTOM,1,1,0,,,B-386,,0.5,0.38,3.5,-7.5,2.6875,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,6,,,,
XX8X_PV_1452,60,54.125,1.5,1,BOTTOM,1,1,1,0,12,B-386,,0.5,0.38,3.5,3,3.5,4,0.5,1,1,0,0,0,0,11.5,10.875,16.94,16.5,,,,
XX8X_PV_1453,60,72.0625,2.875,4.3125,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,1.625,0.1875,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,15.125,,,,
XX8X_PV_1454,60,50.3125,9,1,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1455,60,51.125,1,7.125,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1456,47.5625,51.6875,4.5,,WHOLE,0,,0,,,B-386,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,13.5,,,,
XX8X_PV_1457,37,70.6875,2.8125,1.1875,WHOLE,0,,1,0,12,,,0.5,0.38,3.5,1.6875,3.3125,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1458,96,64.1875,12,,WHOLE,0,,1,0,24,B-34715,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,-3,6,,,,
XX8X_PV_1459,96,72.8125,4.5,3.875,WHOLE,0,,1,0,,,,0.5,0.38,3.5,0,0.625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1460,96,56.625,1,1.8125,WHOLE,0,,1,1,,,,0.5,0.38,3.5,3.5,2.6875,4,0.5,0,1,0,1,0.5,0,,,,,,,,
XX8X_PV_1461,96,78,9,5.75,WHOLE,1,0,0,,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1462,110,54.625,7.3125,4.4375,WHOLE,1,0,1,0,12,B-34715,,0.5,0.38,3.5,-2.8125,0.0625,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,10.6875,,,,
XX8X_PV_1463,87.6875,21.25,10.625,,WHOLE,1,0,1,0,24,,,0.5,0.38,3.5,-6.125,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1464,92.8125,43.4375,1,2.75,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,3.5,1.75,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1465,96,56.375,1,1,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,1,0,1,0,0,,,,,,,,
XX8X_PV_1466,85.625,37.25,11.4375,,WHOLE,1,1,0,,,,,0.5,0.38,3.5,-6.9375,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1467,96,45.125,1.3125,1,WHOLE,1,1,1,0,12,B-3571,,0.5,0.38,3.5,3.1875,3.5,4,0.5,1,1,1,0,0,0,15.5,28.875,9,16.6875,,,,
XX8X_PV_1468,59.3125,78.875,9,1,WHOLE,1,1,1,0,24,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1469,61.5,66.125,1,,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,3.5,4.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1470,59.1875,74.5625,1,7.3125,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1471,15.9375,36.75,9,6.25,TOP,0,,0,,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1472,27,78.625,4.5,,TOP,0,,1,0,12,B-386,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1473,48.3125,72.5625,9.6875,,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,-5.1875,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1474,11.25,53.0625,9,3.5,TOP,0,,1,0,,,,0.5,0.38,3.5,-4.5,1,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1475,45,45.4375,12,4.8125,TOP,0,,1,1,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1476,31.9375,41.6875,1,6.5,TOP,1,0,0,,,B-4354,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1477,28.75,74.6875,4.5,6.8125,TOP,1,0,1,0,12,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1478,46.6875,64.8125,5.4375,1,TOP,1,0,1,0,24,,,0.5,0.38,3.5,-0.9375,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1479,29.125,47.75,1,,TOP,1,0,1,0,,,,0.5,0.38,3.5,3.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1480,38.5,74.625,4.5,1,TOP,1,0,1,1,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1481,13.9375,61.0625,12,,TOP,1,1,0,,,B-3471,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1482,18.1875,50.6875,1,4.9375,TOP,1,1,1,0,12,B-386,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1483,25.5,55.625,9,8.5,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1484,32.125,65.9375,12,,TOP,1,1,1,0,,,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1485,6.8125,49.375,4.5,,TOP,1,1,1,1,,,,0.5,0.38,3.5,0,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1486,60,64.0625,3.3125,6.75,BOTTOM,0,,0,,,B-3471,,0.5,0.38,3.5,1.1875,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,14.6875,,,,
XX8X_PV_1487,60,67,4.5,7.625,BOTTOM,0,,1,0,12,B-386,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,13.5,,,,
XX8X_PV_1488,60,21.6875,9.5625,,BOTTOM,0,,1,0,24,,,0.5,0.38,3.5,-5.0625,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1489,60,78.625,1,7.625,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1490,60,46.5,9,6.25,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1491,60,38.625,12,4.8125,BOTTOM,1,0,0,,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1492,60,72.3125,4.5,3.5625,BOTTOM,1,0,1,0,12,,,0.5,0.38,3.5,0,0.9375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1493,60,40.4375,9,6.9375,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_1494,60,68.875,9,,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1495,60,60.625,4.5,1,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1496,60,78.75,1,6.125,BOTTOM,1,1,0,,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,0,0,0,0,0.5,,,,,,,,
XX8X_PV_1497,60,74.8125,12,1,BOTTOM,1,1,1,0,12,B-34715,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,6,,,,
XX8X_PV_1498,60,64.875,8.875,4.5,BOTTOM,1,1,1,0,24,B-34715,,0.5,0.38,3.5,-4.375,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,-3,9.125,,,,
XX8X_PV_1499,60,48.9375,2.9375,,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,1.5625,4.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1500,60,18.3125,9,,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,-4.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1501,96,73.25,9,6.3125,WHOLE,0,,0,,,B-35715,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,9,,,,
XX8X_PV_1502,68.5,50.4375,1,4.6875,WHOLE,0,,1,0,12,B-4354,,0.5,0.38,3.5,3.5,0,4,0.5,0,1,0,0,0.5,0,11,9.375,2.5,17.75,,,,
XX8X_PV_1503,56.875,33.25,12,,WHOLE,0,,1,0,24,,,0.5,0.38,3.5,-7.5,4.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1504,96,26,1,,WHOLE,0,,1,0,,,,0.5,0.38,3.5,3.5,4.5,4,0.5,0,1,0,0,0.5,0,,,,,,,,
