Scenario,component_height,component_width,component_thickness,component_floor_clearance,ceiling_clearance,floor_to_ceiling,door_hinging_right,door_swinging_out,door_wall_post_hinging,door_wall_post_latching,door_wall_keep_latching,door_perp_stile_keeper,hinge_hole_x_dist,hinge_hole_radius,hinge_hole_depth,bottom_notching_y_dist,top_notching_y_dist,notching_x_dist,door_bottom_margin,door_top_margin,shoe_height,shoe_door_top_notch_gap,hinge_hole_space,inter_hinge_gap,mid_top_hinge_offset,mid_bottom_hinge_offset,rabbeting_width,rabbeting_depth,left_interior_drilling,left_exterior_drilling,right_interior_drilling,right_exterior_drilling,left_interior_rabbeting,left_exterior_rabbeting,right_interior_rabbeting,right_exterior_rabbeting,bottom_left_notching,bottom_right_notching,top_left_notching,top_right_notching,top_hinge_hole_1_y_value,top_hinge_hole_2_y_value,mid_top_hinge_hole_1_y_value,mid_top_hinge_hole_2_y_value,mid_bottom_hinge_hole_1_y_value,mid_bottom_hinge_hole_2_y_value,bottom_hinge_hole_1_y_value,bottom_hinge_hole_2_y_value
3X8X_DV_0316,94.75,25.125,0.75,1,1,0,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,1.72,4,0.5,1.5,28.83333333,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,1,0,0,1.72,3.22,29.73033333,31.23033333,60.20966667,61.70966667,88.22,89.72
3X8X_DV_0317,71.0625,30.4375,0.75,1,1,1,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,5.22,4,0.5,1.5,19.77083333,-0.823,1.646,0.3,0.5,0,0,1,0,0,0,0,1,1,1,1,1,5.22,6.72,24.16783333,25.66783333,45.58466667,47.08466667,64.5325,66.0325
3X8X_DV_0318,96,26.9375,0.75,1,7.1875,0,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,0,0,1,0,0,0,0,1,1,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_0319,81.6875,33.375,0.75,9,4.375,1,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,0.125,0.4414,1.72,1.845,4,0.5,1.5,25.54083333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,1,1,1.845,3.345,27.38583333,28.88583333,52.92666667,54.42666667,78.4675,79.9675
3X8X_DV_0320,88.75,36,0.75,12,7.375,0,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,27.93666667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,29.65666667,31.15666667,57.59333333,59.09333333,85.53,87.03
3X8X_DV_0321,96,29.9375,0.75,12,1,1,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0322,96,36.6875,0.75,12,1,0,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0323,85.1875,22.0625,0.75,9,1,1,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,26.74916667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,1,1.72,3.22,28.46916667,29.96916667,55.21833333,56.71833333,81.9675,83.4675
3X8X_DV_0324,79.0625,22.3125,0.75,12,5.6875,0,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,24.7075,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,26.4275,27.9275,51.135,52.635,75.8425,77.3425
3X8X_DV_0325,79.4375,37.6875,0.75,12,3.125,1,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,1.375,0.4414,1.72,1.72,4,0.5,1.5,24.8325,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,1,0,1.72,3.22,26.5525,28.0525,51.385,52.885,76.2175,77.7175
3X8X_DV_0326,95.0625,29.3125,0.75,1,1.125,0,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,3.375,0.4414,1.72,1.72,4,0.5,1.5,30.04083333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,1,0,0,0,1.72,3.22,31.76083333,33.26083333,61.80166667,63.30166667,91.8425,93.3425
3X8X_DV_0327,76.625,32.0625,0.75,1,1,1,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,23.895,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,1,0,1,1.72,3.22,25.615,27.115,49.51,51.01,73.405,74.905
3X8X_DV_0328,96.9375,28.875,0.75,9,1.875,0,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,2.625,0.4414,1.72,1.72,4,0.5,1.5,30.66583333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.38583333,33.88583333,63.05166667,64.55166667,93.7175,95.2175
3X8X_DV_0329,96,24.625,0.75,9,2.9375,1,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,1.5625,0.4414,1.72,3.2825,4,0.5,1.5,29.8325,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,1,1,3.2825,4.7825,33.115,34.615,62.9475,64.4475,92.78,94.28
3X8X_DV_0330,96,29.375,0.75,9,4.9375,0,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0331,84.75,33,0.75,9,1,1,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,25.43666667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,1,1,5.22,6.72,30.65666667,32.15666667,56.09333333,57.59333333,81.53,83.03
3X8X_DV_0332,78.5,31,0.75,12,2.8125,0,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,1.6875,0.4414,1.72,1.72,4,0.5,1.5,24.52,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,26.24,27.74,50.76,52.26,75.28,76.78
3X8X_DV_0333,96,30.125,0.75,9,5,1,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0334,88.5625,24.6875,0.75,4.5,3.8125,0,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,0.6875,0.4414,1.72,1.72,4,0.5,1.5,27.87416667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,29.59416667,31.09416667,57.46833333,58.96833333,85.3425,86.8425
3X8X_DV_0335,96,26.0625,0.75,4.5,3.25,1,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,1.25,0.4414,1.72,2.97,4,0.5,1.5,29.93666667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,1,2.97,4.47,32.90666667,34.40666667,62.84333333,64.34333333,92.78,94.28
3X8X_DV_0336,77.3125,31.75,0.75,1,7.5,0,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,23.02083333,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,1,1,1,0,0,1.72,3.22,23.91783333,25.41783333,48.58466667,50.08466667,70.7825,72.2825
3X8X_DV_0337,84.5625,36.9375,0.75,1,1,1,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,26.54083333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,28.26083333,29.76083333,54.80166667,56.30166667,81.3425,82.8425
3X8X_DV_0338,89.5625,34.4375,0.75,1,2.1875,0,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,2.3125,0.4414,1.72,1.72,4,0.5,1.5,28.2075,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,29.9275,31.4275,58.135,59.635,86.3425,87.8425
3X8X_DV_0339,87.875,24.1875,0.75,12,6.125,1,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,27.645,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,29.365,30.865,57.01,58.51,84.655,86.155
3X8X_DV_0340,96,30.0625,0.75,4.5,5.75,0,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0341,77,32.625,0.75,4.5,1.625,1,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,2.875,0.4414,1.72,1.72,4,0.5,1.5,24.02,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,25.74,27.24,49.76,51.26,73.78,75.28
3X8X_DV_0342,96,34,0.75,12,1,0,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0343,96,28,0.75,12,4.25,1,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,0.25,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0344,80.3125,28.1875,0.75,12,2.8125,0,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,1.6875,0.4414,1.72,1.72,4,0.5,1.5,25.12416667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,26.84416667,28.34416667,51.96833333,53.46833333,77.0925,78.5925
3X8X_DV_0345,74.1875,36.75,0.75,4.5,4.8125,1,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.0825,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,24.8025,26.3025,47.885,49.385,70.9675,72.4675
3X8X_DV_0346,76.8125,36.5625,0.75,12,6.0625,0,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.9575,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,25.6775,27.1775,49.635,51.135,73.5925,75.0925
3X8X_DV_0347,73.75,24.5,0.75,9,8,1,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.93666667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,24.65666667,26.15666667,47.59333333,49.09333333,70.53,72.03
3X8X_DV_0348,73.5625,26.5625,0.75,4.5,1,0,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,22.87416667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,24.59416667,26.09416667,47.46833333,48.96833333,70.3425,71.8425
3X8X_DV_0349,83.5,35.0625,0.75,1,1.375,1,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,3.125,0.4414,5.03,4.845,4,0.5,1.5,24.04166667,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,0,1,0,1,4.845,6.345,28.06366667,29.56366667,53.75133333,55.25133333,76.97,78.47
3X8X_DV_0350,96,28.6875,0.75,1,1.875,0,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,2.625,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,0,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_0351,97.875,28.75,0.75,9,2.875,1,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,1.625,0.4414,1.72,3.345,4,0.5,1.5,30.43666667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,0,3.345,4.845,33.78166667,35.28166667,64.21833333,65.71833333,94.655,96.155
3X8X_DV_0352,92.8125,27.5625,0.75,4.5,1,0,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,29.29083333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,31.01083333,32.51083333,60.30166667,61.80166667,89.5925,91.0925
3X8X_DV_0353,96,30.8125,0.75,1,1.875,1,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,2.625,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0354,97.375,30.4375,0.75,9,3.3125,0,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,1.1875,0.4414,1.72,1.72,4,0.5,1.5,30.81166667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.53166667,34.03166667,63.34333333,64.84333333,94.155,95.655
3X8X_DV_0355,85.0625,28.625,0.75,4.5,1,1,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,26.7075,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,28.4275,29.9275,55.135,56.635,81.8425,83.3425
3X8X_DV_0356,73.375,29.75,0.75,9,1.5,0,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,3,0.4414,1.72,1.72,4,0.5,1.5,22.81166667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,24.53166667,26.03166667,47.34333333,48.84333333,70.155,71.655
3X8X_DV_0357,70.9375,34.5625,0.75,12,5.75,1,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,21.99916667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,23.71916667,25.21916667,45.71833333,47.21833333,67.7175,69.2175
3X8X_DV_0358,96,30.5,0.75,1,4.6875,0,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0359,96,32.75,0.75,1,1,1,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0360,79.3125,25.75,0.75,4.5,3.5625,0,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,0.9375,0.4414,1.72,1.72,4,0.5,1.5,24.79083333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,26.51083333,28.01083333,51.30166667,52.80166667,76.0925,77.5925
3X8X_DV_0361,75.9375,32.8125,0.75,1,1,1,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,5.22,4,0.5,1.5,21.39583333,-0.823,1.646,0.3,0.5,0,0,0,1,0,0,1,0,0,1,0,1,5.22,6.72,25.79283333,27.29283333,48.83466667,50.33466667,69.4075,70.9075
3X8X_DV_0362,96.5,26.4375,0.75,12,4.125,0,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,0.375,0.4414,1.72,1.72,4,0.5,1.5,30.52,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.24,33.74,62.76,64.26,93.28,94.78
3X8X_DV_0363,96,37.375,0.75,12,4.3125,1,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,0.1875,0.4414,1.72,1.9075,4,0.5,1.5,30.29083333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,1,0,1.9075,3.4075,32.19833333,33.69833333,62.48916667,63.98916667,92.78,94.28
3X8X_DV_0364,80.875,37.5625,0.75,12,3.6875,0,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,0.8125,0.4414,1.72,1.72,4,0.5,1.5,25.31166667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,27.03166667,28.53166667,52.34333333,53.84333333,77.655,79.155
3X8X_DV_0365,93.625,22.6875,0.75,1,1.25,1,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,3.25,0.4414,5.03,4.97,4,0.5,1.5,27.375,-0.823,1.646,0.3,0.5,0,0,1,0,0,0,0,1,0,1,0,1,4.97,6.47,31.522,33.022,60.543,62.043,87.095,88.595
3X8X_DV_0366,78.9375,36.25,0.75,1,7.375,0,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,23.5625,-0.823,1.646,0.3,0.5,0,0,1,0,0,0,0,1,0,1,0,0,1.72,3.22,24.4595,25.9595,49.668,51.168,72.4075,73.9075
3X8X_DV_0367,94.6875,30.25,0.75,9,4,1,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,0.5,0.4414,1.72,2.22,4,0.5,1.5,29.74916667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,1,0,2.22,3.72,31.96916667,33.46916667,61.71833333,63.21833333,91.4675,92.9675
3X8X_DV_0368,96,34.25,0.75,9,3.125,0,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,1.375,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0369,96,23.5,0.75,9,7.3125,1,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0370,97.4375,35.0625,0.75,4.5,1,0,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.8325,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.5525,34.0525,63.385,64.885,94.2175,95.7175
3X8X_DV_0371,91.875,22.125,0.75,1,6.5625,1,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,28.97833333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,1,0,0,1.72,3.22,30.69833333,32.19833333,59.67666667,61.17666667,88.655,90.155
3X8X_DV_0372,96,23.25,0.75,4.5,4.5625,0,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0373,73.625,24.6875,0.75,4.5,5.8125,1,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.895,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,24.615,26.115,47.51,49.01,70.405,71.905
3X8X_DV_0374,96,35.3125,0.75,9,1,0,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0375,96,24.6875,0.75,1,6.8125,1,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,1,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0376,89.0625,25,0.75,9,1,0,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,28.04083333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,29.76083333,31.26083333,57.80166667,59.30166667,85.8425,87.3425
3X8X_DV_0377,88.3125,34.75,0.75,9,2.5625,1,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,1.9375,0.4414,1.72,3.6575,4,0.5,1.5,27.145,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,1,1,3.6575,5.1575,30.8025,32.3025,57.9475,59.4475,85.0925,86.5925
3X8X_DV_0378,88,29.3125,0.75,12,2,0,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,2.5,0.4414,1.72,1.72,4,0.5,1.5,27.68666667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,29.40666667,30.90666667,57.09333333,58.59333333,84.78,86.28
3X8X_DV_0379,96,32.3125,0.75,1,1,1,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,5.22,4,0.5,1.5,28.08333333,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,1,1,1,5.22,6.72,32.48033333,33.98033333,62.20966667,63.70966667,89.47,90.97
3X8X_DV_0380,96,22.3125,0.75,1,5.75,0,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_0381,75.125,30.6875,0.75,9,3.5625,1,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,0.9375,0.4414,1.72,2.6575,4,0.5,1.5,23.0825,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,1,1,2.6575,4.1575,25.74,27.24,48.8225,50.3225,71.905,73.405
3X8X_DV_0382,82.875,31,0.75,12,7.75,0,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.97833333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,27.69833333,29.19833333,53.67666667,55.17666667,79.655,81.155
3X8X_DV_0383,92.25,33,0.75,9,1,1,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,27.93666667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,1,1,5.22,6.72,33.15666667,34.65666667,61.09333333,62.59333333,89.03,90.53
3X8X_DV_0384,89.25,28.4375,0.75,12,7.4375,0,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,28.10333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,29.82333333,31.32333333,57.92666667,59.42666667,86.03,87.53
3X8X_DV_0385,81.375,24.875,0.75,4.5,1,1,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,25.47833333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,1,0,1.72,3.22,27.19833333,28.69833333,52.67666667,54.17666667,78.155,79.655
3X8X_DV_0386,96,22.75,0.75,9,1.4375,0,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.0625,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0387,96,30.25,0.75,9,2.1875,1,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,2.3125,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0388,81.8125,31.1875,0.75,4.5,4.5625,0,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.62416667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,27.34416667,28.84416667,52.96833333,54.46833333,78.5925,80.0925
3X8X_DV_0389,82.4375,32.4375,0.75,4.5,1,1,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,25.8325,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,1,0,1.72,3.22,27.5525,29.0525,53.385,54.885,79.2175,80.7175
3X8X_DV_0390,96,28.125,0.75,4.5,1,0,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0391,92.0625,37.9375,0.75,12,7.625,1,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,29.04083333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,30.76083333,32.26083333,59.80166667,61.30166667,88.8425,90.3425
3X8X_DV_0392,89.875,36.8125,0.75,12,1,0,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,28.31166667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,30.03166667,31.53166667,58.34333333,59.84333333,86.655,88.155
3X8X_DV_0393,96,27.5625,0.75,4.5,2.3125,1,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,2.1875,0.4414,1.72,3.9075,4,0.5,1.5,29.62416667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,1,1,3.9075,5.4075,33.53166667,35.03166667,63.15583333,64.65583333,92.78,94.28
3X8X_DV_0394,73.1875,22.0625,0.75,1,4.125,0,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,0.375,0.4414,5.03,1.72,4,0.5,1.5,21.64583333,-0.823,1.646,0.3,0.5,0,0,0,1,1,0,1,0,1,1,0,0,1.72,3.22,22.54283333,24.04283333,45.83466667,47.33466667,66.6575,68.1575
3X8X_DV_0395,71.9375,35.9375,0.75,9,7.625,1,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.3325,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,24.0525,25.5525,46.385,47.885,68.7175,70.2175
