Scenario,component_height,component_width,component_thickness,door_bottom_notching_standard_y_dist,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,leveling_bar_height,shoe_height,shoe_door_top_notch_gap,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_ceiling_clearance,LD_bottom_notching_actual_y_dist,LD_top_notching_y_dist,LD_inter_hinge_gap,LD_top_margin,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_ceiling_clearance,RD_bottom_notching_actual_y_dist,RD_top_notching_y_dist,RD_inter_hinge_gap,RD_top_margin,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X86_SV_0263,86.625,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,78.3125,2.125,8.1875,2.185,0,23.72916667,1.72,3.905,0,0,7.1875,1,0,0.125,0,1,0,0,1.72,3.22,25.44916667,26.94916667,49.17833333,50.67833333,72.9075,74.4075,8.9075,10.4075,32.66791667,34.16791667,56.39708333,57.89708333,79.7825,81.2825,1,1,1,74.3125,11.4375,2.875,-7.1275,1.625,22.5825,3.345,1.72,0,0,1.875,0,1,-0.125,1,0,0,0,3.345,4.845,25.9275,27.4275,48.51,50.01,71.0925,72.5925,5.22,6.72,27.83375,29.33375,50.41625,51.91625,72.655,74.155
3X86_SV_0264,99.0625,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,90.75,6.6875,3.625,-2.3775,0.875,28.31166667,2.595,1.72,0,0,2.625,1,0,0.125,1,0,1,0,2.595,4.095,30.90666667,32.40666667,59.21833333,60.71833333,87.53,89.03,5.22,6.72,33.56291667,35.06291667,61.87458333,63.37458333,89.8425,91.3425,1,0,0,80.8125,12,8.25,-7.69,0,25.29083333,1.72,1.72,0,0,7.25,1,0,0.125,0,0,1,0,1.72,3.22,27.01083333,28.51083333,52.30166667,53.80166667,77.5925,79.0925,8.97,10.47,34.29208333,35.79208333,59.58291667,61.08291667,84.53,86.03
3X86_SV_0265,96,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,1,1,3.31,3.5,28.08333333,5.22,5.03,-0.823,1.646,0,1,0,0.125,1,1,1,0,5.22,6.72,32.48033333,33.98033333,62.20966667,63.70966667,89.47,90.97,5.22,6.72,32.51158333,34.01158333,62.24091667,63.74091667,89.1575,90.6575,1,1,0,74.375,9,14.625,-4.69,0,23.145,1.72,1.72,0,0,13.625,1,0,0.125,0,0,0,0,1.72,3.22,24.865,26.365,48.01,49.51,71.155,72.655,15.345,16.845,38.52125,40.02125,61.66625,63.16625,84.4675,85.9675
3X86_SV_0266,97.6875,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,86.375,7.875,5.4375,-3.565,0,27.145,1.72,1.72,0,0,4.4375,1,0,0.125,0,0,1,0,1.72,3.22,28.865,30.365,56.01,57.51,83.155,84.655,6.1575,7.6575,33.33375,34.83375,60.47875,61.97875,87.28,88.78,1,0,1,94.1875,4.5,1,-0.19,3.5,28.5825,5.22,1.72,0,0,0,0,1,-0.125,1,1,0,1,5.22,6.72,33.8025,35.3025,62.385,63.885,90.9675,92.4675,5.22,6.72,33.83375,35.33375,62.41625,63.91625,90.655,92.155
3X86_SV_0267,105.3125,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,94.875,9,3.4375,-4.69,1.0625,29.62416667,2.7825,1.72,0,0,2.4375,1,0,0.125,1,0,1,0,2.7825,4.2825,32.40666667,33.90666667,62.03083333,63.53083333,91.655,93.155,5.22,6.72,34.87541667,36.37541667,64.49958333,65.99958333,93.78,95.28,1,1,1,73.5,4.5,29.3125,-0.19,0,22.85333333,1.72,1.72,0,0,28.3125,0,1,-0.125,0,1,0,0,1.72,3.22,24.57333333,26.07333333,47.42666667,48.92666667,70.28,71.78,30.0325,31.5325,52.91708333,54.41708333,75.77041667,77.27041667,98.28,99.78
3X86_SV_0268,101.5625,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,91.1875,10.6875,1.6875,-6.3775,2.8125,27.81166667,4.5325,1.72,0,0,0.6875,0,1,-0.125,1,0,0,0,4.5325,6.0325,32.34416667,33.84416667,60.15583333,61.65583333,87.9675,89.4675,5.22,6.72,33.06291667,34.56291667,60.87458333,62.37458333,88.3425,89.8425,1,0,0,85.4375,6.4375,11.6875,-2.1275,0,26.8325,1.72,1.72,0,0,10.6875,1,0,0.125,0,0,1,0,1.72,3.22,28.5525,30.0525,55.385,56.885,82.2175,83.7175,12.4075,13.9075,39.27125,40.77125,66.10375,67.60375,92.5925,94.0925
3X86_SV_0269,120.25,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,77.875,1.5,42.875,2.81,0,23.375,1.72,4.53,0,0,41.875,0,1,-0.125,0,1,0,0,1.72,3.22,25.095,26.595,48.47,49.97,71.845,73.345,43.595,45.095,67.00125,68.50125,90.37625,91.87625,113.4075,114.9075,1,1,0,96,12,14.25,-7.69,0,30.35333333,1.72,1.72,0,0,13.25,1,0,0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,14.97,16.47,45.35458333,46.85458333,75.70791667,77.20791667,105.7175,107.2175
3X86_SV_0270,100.25,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,72.6875,12,17.5625,-7.69,0,22.5825,1.72,1.72,0,0,16.5625,0,1,-0.125,0,0,0,0,1.72,3.22,24.3025,25.8025,46.885,48.385,69.4675,70.9675,18.2825,19.7825,40.89625,42.39625,63.47875,64.97875,85.7175,87.2175,1,0,1,80.8125,9,12.4375,-4.69,0,25.29083333,1.72,1.72,0,0,11.4375,0,1,-0.125,0,0,0,1,1.72,3.22,27.01083333,28.51083333,52.30166667,53.80166667,77.5925,79.0925,13.1575,14.6575,38.47958333,39.97958333,63.77041667,65.27041667,88.7175,90.2175
3X86_SV_0271,107,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,12,1,-7.69,3.5,29.18666667,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,0,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675,1,1,1,93.75,12,3.25,-7.69,1.25,29.18666667,2.97,1.72,0,0,2.25,0,1,-0.125,1,0,0,0,2.97,4.47,32.15666667,33.65666667,61.34333333,62.84333333,90.53,92.03,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675
3X86_SV_0272,99.375,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,97.3125,1,3.0625,3.31,1.4375,29.20833333,3.1575,5.03,-0.823,1.646,2.0625,0,1,-0.125,1,1,0,1,3.1575,4.6575,31.54283333,33.04283333,62.39716667,63.89716667,90.7825,92.2825,5.22,6.72,33.63658333,35.13658333,64.49091667,65.99091667,92.5325,94.0325,1,0,0,96,4.375,1,-0.065,3.5,29.18666667,5.22,1.72,0,0,0,1,0,0.125,1,1,1,0,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675
3X86_SV_0273,99.1875,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,88.75,1.5625,10.875,2.7475,0,27.02083333,1.72,4.4675,0,0,9.875,0,1,-0.125,0,1,0,1,1.72,3.22,28.74083333,30.24083333,55.76166667,57.26166667,82.7825,84.2825,11.595,13.095,38.64708333,40.14708333,65.66791667,67.16791667,92.345,93.845,1,1,0,92.0625,2,7.125,2.31,0,28.27083333,1.72,4.03,0,0,6.125,1,0,0.125,0,1,0,0,1.72,3.22,29.99083333,31.49083333,58.26166667,59.76166667,86.5325,88.0325,7.845,9.345,36.14708333,37.64708333,64.41791667,65.91791667,92.345,93.845
3X86_SV_0274,111.625,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,4.5,13.125,-0.19,0,30.35333333,1.72,1.72,0,0,12.125,0,1,-0.125,0,1,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,13.845,15.345,44.22958333,45.72958333,74.58291667,76.08291667,104.5925,106.0925,1,0,1,73.3125,4.5,35.8125,-0.19,0,22.79083333,1.72,1.72,0,0,34.8125,0,1,-0.125,0,1,0,1,1.72,3.22,24.51083333,26.01083333,47.30166667,48.80166667,70.0925,71.5925,36.5325,38.0325,59.35458333,60.85458333,82.14541667,83.64541667,104.5925,106.0925
3X86_SV_0275,97.9375,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,72.75,9,18.1875,-4.69,0,22.60333333,1.72,1.72,0,0,17.1875,0,1,-0.125,0,0,0,1,1.72,3.22,24.32333333,25.82333333,46.92666667,48.42666667,69.53,71.03,18.9075,20.4075,41.54208333,43.04208333,64.14541667,65.64541667,86.405,87.905,1,1,1,96,1.9375,2,2.3725,2.5,28.72916667,4.22,4.0925,0,0,1,0,1,-0.125,1,1,0,0,4.22,5.72,32.94916667,34.44916667,61.67833333,63.17833333,90.4075,91.9075,5.22,6.72,33.98041667,35.48041667,62.70958333,64.20958333,91.095,92.595
3X86_SV_0276,102.4375,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,103.4375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,109.6575,111.1575,105.1054167,106.6054167,100.5220833,102.0220833,95.595,97.095,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,103.4375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,109.6575,111.1575,105.1054167,106.6054167,100.5220833,102.0220833,95.595,97.095
3X86_SV_0277,104.25,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,93.25,12,1,-7.69,3.5,28.27,5.22,1.72,0,0,0,1,0,0.125,1,0,0,0,5.22,6.72,33.49,34.99,61.76,63.26,90.03,91.53,5.22,6.72,33.52125,35.02125,61.79125,63.29125,89.7175,91.2175,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,105.25,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,111.47,112.97,106.9179167,108.4179167,102.3345833,103.8345833,97.4075,98.9075
3X86_SV_0278,95.4375,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,91.25,1.625,4.5625,2.685,0,27.875,1.72,4.405,0,0,3.5625,1,0,0.125,0,1,1,0,1.72,3.22,29.595,31.095,57.47,58.97,85.345,86.845,5.2825,6.7825,33.18875,34.68875,61.06375,62.56375,88.595,90.095,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,96.4375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,102.6575,104.1575,98.10541667,99.60541667,93.52208333,95.02208333,88.595,90.095
3X86_SV_0279,98.8125,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,3.8125,1,0.4975,3.5,29.02083333,5.22,2.2175,0,0,0,0,1,-0.125,1,1,0,0,5.22,6.72,34.24083333,35.74083333,63.26166667,64.76166667,92.2825,93.7825,5.22,6.72,34.27208333,35.77208333,63.29291667,64.79291667,91.97,93.47,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,99.8125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,106.0325,107.5325,101.4804167,102.9804167,96.89708333,98.39708333,91.97,93.47
3X86_SV_0280,98.375,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,1,3.375,3.31,1.125,28.875,2.845,5.03,-0.823,1.646,2.375,0,1,-0.125,1,1,0,1,2.845,4.345,30.897,32.397,61.418,62.918,89.47,90.97,5.22,6.72,33.30325,34.80325,63.82425,65.32425,91.5325,93.0325,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,99.375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,105.595,107.095,101.0429167,102.5429167,96.45958333,97.95958333,91.5325,93.0325
3X86_SV_0281,100.625,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,101.625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,107.845,109.345,103.2929167,104.7929167,98.70958333,100.2095833,93.7825,95.2825,1,0,0,96,4.5,2.125,-0.19,2.375,29.56166667,4.095,1.72,0,0,1.125,1,0,0.125,1,1,1,0,4.095,5.595,33.65666667,35.15666667,63.21833333,64.71833333,92.78,94.28,5.22,6.72,34.81291667,36.31291667,64.37458333,65.87458333,93.5925,95.0925
3X86_SV_0282,118.625,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,119.625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,125.845,127.345,121.2929167,122.7929167,116.7095833,118.2095833,111.7825,113.2825,1,1,0,97.625,9,14,-4.69,0,30.895,1.72,1.72,0,0,13,1,0,0.125,0,0,0,0,1.72,3.22,32.615,34.115,63.51,65.01,94.405,95.905,14.72,16.22,45.64625,47.14625,76.54125,78.04125,107.0925,108.5925
3X86_SV_0283,89.25,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,90.25,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,96.47,97.97,91.91791667,93.41791667,87.33458333,88.83458333,82.4075,83.9075,1,0,1,78.625,8.9375,3.6875,-4.6275,0.8125,24.29083333,2.5325,1.72,0,0,2.6875,0,1,-0.125,1,0,0,1,2.5325,4.0325,26.82333333,28.32333333,51.11416667,52.61416667,75.405,76.905,5.22,6.72,29.54208333,31.04208333,53.83291667,55.33291667,77.78,79.28
3X86_SV_0284,103.8125,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,104.8125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,111.0325,112.5325,106.4804167,107.9804167,101.8970833,103.3970833,96.97,98.47,1,1,1,82.125,8.375,15.3125,-4.065,0,25.72833333,1.72,1.72,0,0,14.3125,0,1,-0.125,0,0,0,0,1.72,3.22,27.44833333,28.94833333,53.17666667,54.67666667,78.905,80.405,16.0325,17.5325,41.79208333,43.29208333,67.52041667,69.02041667,92.905,94.405
3X86_SV_0285,112.9375,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,85.4375,4.5,25,-0.19,0,26.8325,1.72,1.72,0,0,24,1,0,0.125,0,1,0,0,1.72,3.22,28.5525,30.0525,55.385,56.885,82.2175,83.7175,25.72,27.22,52.58375,54.08375,79.41625,80.91625,105.905,107.405,1,0,0,97.25,4.5,13.1875,-0.19,0,30.77,1.72,1.72,0,0,12.1875,1,0,0.125,0,1,1,0,1.72,3.22,32.49,33.99,63.26,64.76,94.03,95.53,13.9075,15.4075,44.70875,46.20875,75.47875,76.97875,105.905,107.405
3X86_SV_0286,98.625,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,1,3.625,3.31,0.875,28.95833333,2.595,5.03,-0.823,1.646,2.625,1,0,0.125,1,1,0,0,2.595,4.095,30.73033333,32.23033333,61.33466667,62.83466667,89.47,90.97,5.22,6.72,33.38658333,34.88658333,63.99091667,65.49091667,91.7825,93.2825,1,1,0,97.375,2.25,1,2.06,3.5,28.95833333,5.22,3.78,0,0,0,1,0,0.125,1,1,0,0,5.22,6.72,34.17833333,35.67833333,63.13666667,64.63666667,92.095,93.595,5.22,6.72,34.20958333,35.70958333,63.16791667,64.66791667,91.7825,93.2825
3X86_SV_0287,90.6875,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,76.75,4.5,11.4375,-0.19,0,23.93666667,1.72,1.72,0,0,10.4375,1,0,0.125,0,1,0,0,1.72,3.22,25.65666667,27.15666667,49.59333333,51.09333333,73.53,75.03,12.1575,13.6575,36.12541667,37.62541667,60.06208333,61.56208333,83.655,85.155,1,0,1,87.8125,1.375,3.5,2.935,1,26.3125,2.72,4.655,0,0,2.5,0,1,-0.125,1,1,0,1,2.72,4.22,29.0325,30.5325,55.345,56.845,81.6575,83.1575,5.22,6.72,31.56375,33.06375,57.87625,59.37625,83.845,85.345
3X86_SV_0288,106.625,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,86.6875,12,9.9375,-7.69,0,27.24916667,1.72,1.72,0,0,8.9375,1,0,0.125,0,0,0,0,1.72,3.22,28.96916667,30.46916667,56.21833333,57.71833333,83.4675,84.9675,10.6575,12.1575,37.93791667,39.43791667,65.18708333,66.68708333,92.0925,93.5925,1,1,1,98.625,9,1,-4.69,3.5,30.06166667,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,0,5.22,6.72,35.28166667,36.78166667,65.34333333,66.84333333,95.405,96.905,5.22,6.72,35.31291667,36.81291667,65.37458333,66.87458333,95.0925,96.5925
3X86_SV_0289,98.6875,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,84.75,9,6.9375,-4.69,0,26.60333333,1.72,1.72,0,0,5.9375,1,0,0.125,0,0,1,0,1.72,3.22,28.32333333,29.82333333,54.92666667,56.42666667,81.53,83.03,7.6575,9.1575,34.29208333,35.79208333,60.89541667,62.39541667,87.155,88.655,1,0,0,90.6875,9,1,-4.69,3.5,27.41583333,5.22,1.72,0,0,0,1,0,0.125,1,0,1,0,5.22,6.72,32.63583333,34.13583333,60.05166667,61.55166667,87.4675,88.9675,5.22,6.72,32.66708333,34.16708333,60.08291667,61.58291667,87.155,88.655
3X86_SV_0290,113.0625,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,9.875,9.1875,-5.565,0,30.35333333,1.72,1.72,0,0,8.1875,1,0,0.125,0,0,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,9.9075,11.4075,40.29208333,41.79208333,70.64541667,72.14541667,100.655,102.155,1,1,0,88.75,4.5,21.8125,-0.19,0,27.93666667,1.72,1.72,0,0,20.8125,1,0,0.125,0,1,0,0,1.72,3.22,29.65666667,31.15666667,57.59333333,59.09333333,85.53,87.03,22.5325,24.0325,50.50041667,52.00041667,78.43708333,79.93708333,106.03,107.53
3X86_SV_0291,96,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,1,1,3.31,3.5,28.08333333,5.22,5.03,-0.823,1.646,0,1,0,0.125,1,1,1,0,5.22,6.72,32.48033333,33.98033333,62.20966667,63.70966667,89.47,90.97,5.22,6.72,32.51158333,34.01158333,62.24091667,63.74091667,89.1575,90.6575,1,0,1,82.125,10.5,5.375,-6.19,0,25.72833333,1.72,1.72,0,0,4.375,0,1,-0.125,0,0,0,1,1.72,3.22,27.44833333,28.94833333,53.17666667,54.67666667,78.905,80.405,6.095,7.595,31.85458333,33.35458333,57.58291667,59.08291667,82.9675,84.4675
3X86_SV_0292,109,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,12,3,-7.69,1.5,29.85333333,3.22,1.72,0,0,2,1,0,0.125,1,0,1,0,3.22,4.72,33.07333333,34.57333333,62.92666667,64.42666667,92.78,94.28,5.22,6.72,35.10458333,36.60458333,64.95791667,66.45791667,94.4675,95.9675,1,1,1,96.25,9,5.75,-4.69,0,30.43666667,1.72,1.72,0,0,4.75,0,1,-0.125,0,0,0,0,1.72,3.22,32.15666667,33.65666667,62.59333333,64.09333333,93.03,94.53,6.47,7.97,36.93791667,38.43791667,67.37458333,68.87458333,97.4675,98.9675
3X86_SV_0293,110.8125,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,85.4375,4.5,22.875,-0.19,0,26.8325,1.72,1.72,0,0,21.875,0,1,-0.125,0,1,0,0,1.72,3.22,28.5525,30.0525,55.385,56.885,82.2175,83.7175,23.595,25.095,50.45875,51.95875,77.29125,78.79125,103.78,105.28,1,0,0,96,12,4.8125,-7.69,0,30.35333333,1.72,1.72,0,0,3.8125,1,0,0.125,0,0,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,5.5325,7.0325,35.91708333,37.41708333,66.27041667,67.77041667,96.28,97.78
3X86_SV_0294,106,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,97.5625,1,9.4375,3.31,0,29.77083333,1.72,5.03,-0.823,1.646,8.4375,0,1,-0.125,0,1,0,0,1.72,3.22,30.66783333,32.16783333,62.08466667,63.58466667,91.0325,92.5325,10.1575,11.6575,39.13658333,40.63658333,70.55341667,72.05341667,99.1575,100.6575,1,1,0,98.3125,8.6875,1,-4.3775,3.5,29.9575,5.22,1.72,0,0,0,1,0,0.125,1,0,0,0,5.22,6.72,35.1775,36.6775,65.135,66.635,95.0925,96.5925,5.22,6.72,35.20875,36.70875,65.16625,66.66625,94.78,96.28
3X86_SV_0295,117.4375,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,12,11.4375,-7.69,0,30.35333333,1.72,1.72,0,0,10.4375,0,1,-0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,12.1575,13.6575,42.54208333,44.04208333,72.89541667,74.39541667,102.905,104.405,1,0,1,96,9,14.4375,-4.69,0,30.35333333,1.72,1.72,0,0,13.4375,0,1,-0.125,0,0,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,15.1575,16.6575,45.54208333,47.04208333,75.89541667,77.39541667,105.905,107.405
3X86_SV_0296,107.0625,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,95.4375,1,12.625,3.31,0,29.0625,1.72,5.03,-0.823,1.646,11.625,0,1,-0.125,0,1,0,0,1.72,3.22,29.9595,31.4595,60.668,62.168,88.9075,90.4075,13.345,14.845,41.61575,43.11575,72.32425,73.82425,100.22,101.72,1,1,1,98.4375,9,1.625,-4.69,2.875,30.2075,4.595,1.72,0,0,0.625,0,1,-0.125,1,0,0,0,4.595,6.095,34.8025,36.3025,65.01,66.51,95.2175,96.7175,5.22,6.72,35.45875,36.95875,65.66625,67.16625,95.53,97.03
