Scenario,component_width,component_height,leveling_bar_additional_height,component_net_height,hinge_hole_x_dist,door_bottom_notching_standard_y_dist,door_top_margin,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,component_thickness,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_bottom_notching_actual_y_dist,LD_inter_hinge_gap,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_rabbetting_start,left_rabbetting_stop,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_bottom_notching_actual_y_dist,RD_inter_hinge_gap,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_rabbetting_start,right_rabbetting_stop,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X82_SV_0354,6,121.9375,1.4375,120.5,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,86.125,10.375,-6.065,27.06166667,1.72,0,0,26.4375,0,1,-0.125,0,0,25.0515,113.9485,0,0,1.72,3.22,28.78166667,30.28166667,55.84333333,57.34333333,82.905,84.405,28.1575,29.6575,55.25041667,56.75041667,82.31208333,83.81208333,109.03,110.53,0,,,,,4.31,-3.083333333,6.03,0,0,122.9375,0,0,0.75,0,0,121.5515,119.9375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,124.6575,126.1575,121.6054167,123.1054167,118.5220833,120.0220833,115.095,116.595
3X82_SV_0355,7,93.875,1.4375,92.4375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,83.9375,9.1875,-4.8775,26.3325,1.72,0,0,1.75,0,1,-0.125,1,0,2,87.0735,0,1,1.72,3.22,28.0525,29.5525,54.385,55.885,80.7175,82.2175,3.47,4.97,29.83375,31.33375,56.16625,57.66625,82.155,83.655,0,,,,,4.31,-3.083333333,6.03,0,0,94.875,0,0,0.75,0,0,93.489,91.875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,96.595,98.095,93.54291667,95.04291667,90.45958333,91.95958333,87.0325,88.5325
3X82_SV_0356,10,111,1.4375,109.5625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,112,0,0,0.75,0,0,110.614,109,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,113.72,115.22,110.6679167,112.1679167,107.5845833,109.0845833,104.1575,105.6575,1,0,0,78.125,10.5625,-6.2525,24.395,1.72,0,0,23.3125,1,0,0.125,0,0,21.9265,102.8235,1,0,1.72,3.22,26.115,27.615,50.51,52.01,74.905,76.405,25.0325,26.5325,49.45875,50.95875,73.85375,75.35375,97.905,99.405
3X82_SV_0357,12,120.0625,1.4375,118.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,121.0625,0,0,0.75,0,0,119.6765,118.0625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,122.7825,124.2825,119.7304167,121.2304167,116.6470833,118.1470833,113.22,114.72,1,1,0,96,1.5,2.81,29.41666667,4.53,0,0,23.5625,1,0,0.125,0,1,22.1765,118.0625,0,0,1.72,3.22,31.13666667,32.63666667,60.55333333,62.05333333,89.97,91.47,25.2825,26.7825,54.73041667,56.23041667,84.14708333,85.64708333,113.22,114.72
3X82_SV_0358,20,88.625,1.4375,87.1875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,89.625,0,0,0.75,0,0,88.239,86.625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,91.345,92.845,88.29291667,89.79291667,85.20958333,86.70958333,81.7825,83.2825,1,0,1,71.625,12,-7.69,22.22833333,1.72,0,0,6,0,1,-0.125,0,0,4.614,79.011,0,1,1.72,3.22,23.94833333,25.44833333,46.17666667,47.67666667,68.405,69.905,7.72,9.22,29.97958333,31.47958333,52.20791667,53.70791667,74.0925,75.5925
3X82_SV_0359,3,84.9375,1.4375,83.5,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,85.9375,0,0,0.75,0,0,84.5515,82.9375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,87.6575,89.1575,84.60541667,86.10541667,81.52208333,83.02208333,78.095,79.595,1,1,1,75.1875,9,-4.69,23.41583333,1.72,0,0,1.75,0,1,-0.125,1,0,2,78.3235,0,0,1.72,3.22,25.13583333,26.63583333,48.55166667,50.05166667,71.9675,73.4675,3.47,4.97,26.91708333,28.41708333,50.33291667,51.83291667,73.405,74.905
3X82_SV_0360,18,100.9375,1.4375,99.5,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,74.375,2.3125,1.9975,22.47916667,3.7175,0,0,25.25,1,0,0.125,0,1,23.864,98.9375,0,0,1.72,3.22,24.19916667,25.69916667,46.67833333,48.17833333,69.1575,70.6575,26.97,28.47,49.48041667,50.98041667,71.95958333,73.45958333,94.095,95.595,1,0,0,85.5625,12,-7.69,26.87416667,1.72,0,0,4.375,1,0,0.125,0,0,2.989,91.3235,1,0,1.72,3.22,28.59416667,30.09416667,55.46833333,56.96833333,82.3425,83.8425,6.095,7.595,33.00041667,34.50041667,59.87458333,61.37458333,86.405,87.905
3X82_SV_0361,10,120.4375,1.4375,119,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,3.3125,0.9975,30.02083333,2.7175,0,0,22.125,1,0,0.125,0,1,20.739,118.4375,0,0,1.72,3.22,31.74083333,33.24083333,61.76166667,63.26166667,91.7825,93.2825,23.845,25.345,53.89708333,55.39708333,83.91791667,85.41791667,113.595,115.095,1,1,0,78,9,-4.69,24.35333333,1.72,0,0,34.4375,1,0,0.125,0,0,33.0515,113.8235,0,0,1.72,3.22,26.07333333,27.57333333,50.42666667,51.92666667,74.78,76.28,36.1575,37.6575,60.54208333,62.04208333,84.89541667,86.39541667,108.905,110.405
3X82_SV_0362,18,97.25,1.4375,95.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,70.375,9,-4.69,21.81166667,1.72,0,0,18.875,1,0,0.125,0,0,17.489,90.636,0,0,1.72,3.22,23.53166667,25.03166667,45.34333333,46.84333333,67.155,68.655,20.595,22.095,42.43791667,43.93791667,64.24958333,65.74958333,85.7175,87.2175,1,0,1,94.0625,2.4375,1.8725,29.08333333,3.5925,0,0,1.75,0,1,-0.125,1,1,2,95.25,0,1,1.72,3.22,30.80333333,32.30333333,59.88666667,61.38666667,88.97,90.47,3.47,4.97,32.58458333,34.08458333,61.66791667,63.16791667,90.4075,91.9075
3X82_SV_0363,12,112.375,1.4375,110.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,77.9375,12,-7.69,24.3325,1.72,0,0,23.4375,1,0,0.125,0,0,22.0515,102.761,0,0,1.72,3.22,26.0525,27.5525,50.385,51.885,74.7175,76.2175,25.1575,26.6575,49.52125,51.02125,73.85375,75.35375,97.8425,99.3425,1,1,1,76.8125,9,-4.69,23.9575,1.72,0,0,27.5625,0,1,-0.125,0,0,26.1765,105.761,0,0,1.72,3.22,25.6775,27.1775,49.635,51.135,73.5925,75.0925,29.2825,30.7825,53.27125,54.77125,77.22875,78.72875,100.8425,102.3425
3X82_SV_0364,4,117.5625,1.4375,116.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,89.8125,12,-7.69,28.29083333,1.72,0,0,16.75,1,0,0.125,0,0,15.364,107.9485,1,0,1.72,3.22,30.01083333,31.51083333,58.30166667,59.80166667,86.5925,88.0925,18.47,19.97,46.79208333,48.29208333,75.08291667,76.58291667,103.03,104.53,1,0,0,97.9375,8.5625,-4.2525,30.99916667,1.72,0,0,12.0625,1,0,0.125,0,0,10.6765,111.386,1,0,1.72,3.22,32.71916667,34.21916667,63.71833333,65.21833333,94.7175,96.2175,13.7825,15.2825,44.81291667,46.31291667,75.81208333,77.31208333,106.4675,107.9675
3X82_SV_0365,3,99.25,1.4375,97.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,89.5,9,-4.69,28.18666667,1.72,0,0,1.75,1,0,0.125,1,0,2,92.636,1,0,1.72,3.22,29.90666667,31.40666667,58.09333333,59.59333333,86.28,87.78,3.47,4.97,31.68791667,33.18791667,59.87458333,61.37458333,87.7175,89.2175,1,1,0,83.625,9,-4.69,26.22833333,1.72,0,0,7.625,1,0,0.125,0,0,6.239,92.636,0,0,1.72,3.22,27.94833333,29.44833333,54.17666667,55.67666667,80.405,81.905,9.345,10.845,35.60458333,37.10458333,61.83291667,63.33291667,87.7175,89.2175
3X82_SV_0366,12,106.8125,1.4375,105.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,96,4.5,-0.19,30.35333333,1.72,0,0,7.3125,1,0,0.125,0,1,5.9265,104.8125,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,9.0325,10.5325,39.41708333,40.91708333,69.77041667,71.27041667,99.78,101.28,1,0,1,76.625,5.8125,-1.5025,23.895,1.72,0,0,25.375,0,1,-0.125,0,0,23.989,103.386,0,1,1.72,3.22,25.615,27.115,49.51,51.01,73.405,74.905,27.095,28.595,51.02125,52.52125,74.91625,76.41625,98.4675,99.9675
3X82_SV_0367,24,119.625,1.4375,118.1875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,96,9,-4.69,30.35333333,1.72,0,0,15.625,1,0,0.125,0,0,14.239,113.011,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,17.345,18.845,47.72958333,49.22958333,78.08291667,79.58291667,108.0925,109.5925,1,1,1,96,4.4375,-0.1275,30.35333333,1.72,0,0,20.1875,0,1,-0.125,0,1,18.8015,117.625,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,21.9075,23.4075,52.29208333,53.79208333,82.64541667,84.14541667,112.655,114.155
3X82_SV_0368,6,90.75,1.4375,89.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,78.9375,11.0625,-6.7525,24.66583333,1.72,0,0,1.75,0,1,-0.125,1,0,2,82.0735,0,0,1.72,3.22,26.38583333,27.88583333,51.05166667,52.55166667,75.7175,77.2175,3.47,4.97,28.16708333,29.66708333,52.83291667,54.33291667,77.155,78.655,1,0,0,79.6875,6.625,-2.315,24.91583333,1.72,0,0,5.4375,1,0,0.125,0,0,4.0515,86.511,1,0,1.72,3.22,26.63583333,28.13583333,51.55166667,53.05166667,76.4675,77.9675,7.1575,8.6575,32.10458333,33.60458333,57.02041667,58.52041667,81.5925,83.0925
3X82_SV_0369,12,88.75,1.4375,87.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,75.25,4.5,-0.19,23.43666667,1.72,0,0,10,0,1,-0.125,0,1,8.614,86.75,0,0,1.72,3.22,25.15666667,26.65666667,48.59333333,50.09333333,72.03,73.53,11.72,13.22,35.18791667,36.68791667,58.62458333,60.12458333,81.7175,83.2175,1,1,0,83.5,4.5,-0.19,26.18666667,1.72,0,0,1.75,1,0,0.125,1,1,2,86.75,0,0,1.72,3.22,27.90666667,29.40666667,54.09333333,55.59333333,80.28,81.78,3.47,4.97,29.68791667,31.18791667,55.87458333,57.37458333,81.7175,83.2175
3X82_SV_0370,18,113.5,1.4375,112.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,96,12,-7.69,30.35333333,1.72,0,0,6.5,0,1,-0.125,0,0,5.114,103.886,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,8.22,9.72,38.60458333,40.10458333,68.95791667,70.45791667,98.9675,100.4675,1,0,1,95.3125,7.9375,-3.6275,30.12416667,1.72,0,0,11.25,0,1,-0.125,0,0,9.864,107.9485,0,1,1.72,3.22,31.84416667,33.34416667,61.96833333,63.46833333,92.0925,93.5925,12.97,14.47,43.12541667,44.62541667,73.24958333,74.74958333,103.03,104.53
3X82_SV_0371,6,108.75,1.4375,107.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,85.3125,4.5,-0.19,26.79083333,1.72,0,0,19.9375,0,1,-0.125,0,1,18.5515,106.75,0,0,1.72,3.22,28.51083333,30.01083333,55.30166667,56.80166667,82.0925,83.5925,21.6575,23.1575,48.47958333,49.97958333,75.27041667,76.77041667,101.7175,103.2175,1,1,1,78.3125,12,-7.69,24.4575,1.72,0,0,19.4375,0,1,-0.125,0,0,18.0515,99.136,0,0,1.72,3.22,26.1775,27.6775,50.635,52.135,75.0925,76.5925,21.1575,22.6575,45.64625,47.14625,70.10375,71.60375,94.2175,95.7175
3X82_SV_0372,5,100.375,1.4375,98.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,78.0625,4.5,-0.19,24.37416667,1.72,0,0,18.8125,0,1,-0.125,0,1,17.4265,98.375,0,1,1.72,3.22,26.09416667,27.59416667,50.46833333,51.96833333,74.8425,76.3425,20.5325,22.0325,44.93791667,46.43791667,69.31208333,70.81208333,93.3425,94.8425,1,0,0,90.625,9,-4.69,28.56166667,1.72,0,0,1.75,1,0,0.125,1,0,2,93.761,1,0,1.72,3.22,30.28166667,31.78166667,58.84333333,60.34333333,87.405,88.905,3.47,4.97,32.06291667,33.56291667,60.62458333,62.12458333,88.8425,90.3425
3X82_SV_0373,8,111.75,1.4375,110.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,82.125,10.5,-6.19,25.72833333,1.72,0,0,20.125,0,1,-0.125,0,0,18.739,103.636,0,1,1.72,3.22,27.44833333,28.94833333,53.17666667,54.67666667,78.905,80.405,21.845,23.345,47.60458333,49.10458333,73.33291667,74.83291667,98.7175,100.2175,1,1,0,96,11.6875,-7.3775,30.35333333,1.72,0,0,5.0625,1,0,0.125,0,0,3.6765,102.4485,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,6.7825,8.2825,37.16708333,38.66708333,67.52041667,69.02041667,97.53,99.03
3X82_SV_0374,6,113.125,1.4375,111.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,75.625,9,-4.69,23.56166667,1.72,0,0,29.5,0,1,-0.125,0,0,28.114,106.511,0,1,1.72,3.22,25.28166667,26.78166667,48.84333333,50.34333333,72.405,73.905,31.22,32.72,54.81291667,56.31291667,78.37458333,79.87458333,101.5925,103.0925,1,0,1,70.4375,2.75,1.56,21.3125,3.28,0,0,40.9375,0,1,-0.125,0,1,39.5515,111.125,0,1,1.72,3.22,23.0325,24.5325,44.345,45.845,65.6575,67.1575,42.6575,44.1575,64.00125,65.50125,85.31375,86.81375,106.2825,107.7825
3X82_SV_0375,10,112.25,1.4375,110.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,72.1875,1,3.31,21.3125,5.03,-0.823,1.646,40.0625,0,1,-0.125,0,1,38.6765,110.25,0,1,1.72,3.22,22.2095,23.7095,45.168,46.668,65.6575,67.1575,41.7825,43.2825,62.30325,63.80325,85.26175,86.76175,105.4075,106.9075,1,1,1,90.5625,9,-4.69,28.54083333,1.72,0,0,13.6875,0,1,-0.125,0,0,12.3015,105.636,0,0,1.72,3.22,30.26083333,31.76083333,58.80166667,60.30166667,87.3425,88.8425,15.4075,16.9075,43.97958333,45.47958333,72.52041667,74.02041667,100.7175,102.2175
3X82_SV_0376,10,121.0625,1.4375,119.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,122.0625,0,0,0.75,0,0,120.6765,119.0625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,123.7825,125.2825,120.7304167,122.2304167,117.6470833,119.1470833,114.22,115.72,0,,,,,4.31,-3.083333333,6.03,0,0,122.0625,0,0,0.75,0,0,120.6765,119.0625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,123.7825,125.2825,120.7304167,122.2304167,117.6470833,119.1470833,114.22,115.72
3X82_SV_0377,18,103.3125,1.4375,101.875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,84.9375,2.5,1.81,26.0625,3.53,0,0,16.875,1,0,0.125,0,1,15.489,101.3125,0,0,1.72,3.22,27.7825,29.2825,53.845,55.345,79.9075,81.4075,18.595,20.095,44.68875,46.18875,70.75125,72.25125,96.47,97.97,0,,,,,4.31,-3.083333333,6.03,0,0,104.3125,0,0,0.75,0,0,102.9265,101.3125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,106.0325,107.5325,102.9804167,104.4804167,99.89708333,101.3970833,96.47,97.97
3X82_SV_0378,10,119.75,1.4375,118.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,83.9375,1,3.31,25.22916667,5.03,-0.823,1.646,35.8125,1,0,0.125,0,1,34.4265,117.75,1,0,1.72,3.22,26.12616667,27.62616667,53.00133333,54.50133333,77.4075,78.9075,37.5325,39.0325,61.96991667,63.46991667,88.84508333,90.34508333,112.9075,114.4075,0,,,,,4.31,-3.083333333,6.03,0,0,120.75,0,0,0.75,0,0,119.364,117.75,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,122.47,123.97,119.4179167,120.9179167,116.3345833,117.8345833,112.9075,114.4075
3X82_SV_0379,20,107.25,1.4375,105.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,88.9375,12,-7.69,27.99916667,1.72,0,0,7.3125,0,1,-0.125,0,0,5.9265,97.636,0,0,1.72,3.22,29.71916667,31.21916667,57.71833333,59.21833333,85.7175,87.2175,9.0325,10.5325,37.06291667,38.56291667,65.06208333,66.56208333,92.7175,94.2175,0,,,,,4.31,-3.083333333,6.03,0,0,108.25,0,0,0.75,0,0,106.864,105.25,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,109.97,111.47,106.9179167,108.4179167,103.8345833,105.3345833,100.4075,101.9075
3X82_SV_0380,20,91.0625,1.4375,89.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,85.8125,4.5,-0.19,26.9575,1.72,0,0,1.75,0,1,-0.125,1,1,2,89.0625,0,1,1.72,3.22,28.6775,30.1775,55.635,57.135,82.5925,84.0925,3.47,4.97,30.45875,31.95875,57.41625,58.91625,84.03,85.53,0,,,,,4.31,-3.083333333,6.03,0,0,92.0625,0,0,0.75,0,0,90.6765,89.0625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,93.7825,95.2825,90.73041667,92.23041667,87.64708333,89.14708333,84.22,85.72
3X82_SV_0381,20,82.125,1.4375,80.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,83.125,0,0,0.75,0,0,81.739,80.125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,84.845,86.345,81.79291667,83.29291667,78.70958333,80.20958333,75.2825,76.7825,1,0,0,75,6.375,-2.065,23.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,78.136,1,0,1.72,3.22,25.07333333,26.57333333,48.42666667,49.92666667,71.78,73.28,3.47,4.97,26.85458333,28.35458333,50.20791667,51.70791667,73.2175,74.7175
3X82_SV_0382,7,100.375,1.4375,98.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,101.375,0,0,0.75,0,0,99.989,98.375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,103.095,104.595,100.0429167,101.5429167,96.95958333,98.45958333,93.5325,95.0325,1,1,0,98.625,1,3.31,30.125,5.03,-0.823,1.646,1.75,1,0,0.125,1,1,2,98.375,0,0,1.72,3.22,31.022,32.522,62.793,64.293,92.095,93.595,3.47,4.97,32.80325,34.30325,64.57425,66.07425,93.5325,95.0325
3X82_SV_0383,7,111.9375,1.4375,110.5,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,112.9375,0,0,0.75,0,0,111.5515,109.9375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,114.6575,116.1575,111.6054167,113.1054167,108.5220833,110.0220833,105.095,106.595,1,0,1,98.9375,12,-7.69,31.3325,1.72,0,0,2,0,1,-0.125,1,0,2,102.3235,0,1,1.72,3.22,33.0525,34.5525,64.385,65.885,95.7175,97.2175,3.72,5.22,35.08375,36.58375,66.41625,67.91625,97.405,98.905
3X82_SV_0384,8,113.4375,1.4375,112,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,114.4375,0,0,0.75,0,0,113.0515,111.4375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,116.1575,117.6575,113.1054167,114.6054167,110.0220833,111.5220833,106.595,108.095,1,1,1,89.6875,4.5,-0.19,28.24916667,1.72,0,0,20.25,0,1,-0.125,0,1,18.864,111.4375,0,0,1.72,3.22,29.96916667,31.46916667,58.21833333,59.71833333,86.4675,87.9675,21.97,23.47,50.25041667,51.75041667,78.49958333,79.99958333,106.405,107.905
3X82_SV_0385,10,104.625,1.4375,103.1875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,71.125,9,-4.69,22.06166667,1.72,0,0,25.5,1,0,0.125,0,0,24.114,98.011,0,0,1.72,3.22,23.78166667,25.28166667,45.84333333,47.34333333,67.905,69.405,27.22,28.72,49.31291667,50.81291667,71.37458333,72.87458333,93.0925,94.5925,1,0,0,94.875,9,-4.69,29.97833333,1.72,0,0,1.75,1,0,0.125,1,0,2,98.011,1,0,1.72,3.22,31.69833333,33.19833333,61.67666667,63.17666667,91.655,93.155,3.47,4.97,33.47958333,34.97958333,63.45791667,64.95791667,93.0925,94.5925
3X82_SV_0386,7,93.0625,1.4375,91.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,87.75,4.5,-0.19,27.60333333,1.72,0,0,1.8125,1,0,0.125,1,1,2,91.0625,0,0,1.72,3.22,29.32333333,30.82333333,56.92666667,58.42666667,84.53,86.03,3.5325,5.0325,31.16708333,32.66708333,58.77041667,60.27041667,86.03,87.53,1,1,0,87.8125,4.5,-0.19,27.62416667,1.72,0,0,1.75,1,0,0.125,1,1,2,91.0625,0,0,1.72,3.22,29.34416667,30.84416667,56.96833333,58.46833333,84.5925,86.0925,3.47,4.97,31.12541667,32.62541667,58.74958333,60.24958333,86.03,87.53
